userid,orderType
111845446157,0.008714161114765607
111845446355,0.03570609609596196
111845446659,0.7085943818090095
111845514153,0.1250782161949194
111845514454,0.0023813985171725442
111845514756,0.0168776731006804
111845515457,0.933461546897917
111845515459,0.09386874176562338
111845519857,0.022004119120561515
111845546759,0.5673196464777479
111845548351,0.002071646915285508
111845614959,0.02028279472142553
111845619455,0.9988716840746261
111845646753,0.9085226058958322
111845648359,0.0015465630840481035
111845714256,0.016763638355771493
111845714457,0.153320126235484
111845719858,0.8778019249438687
111845914154,0.16371134668589038
111845919155,0.004098922993762241
111845919351,0.9968115091324621
111845919450,0.1527169495820866
111845946450,0.1791921854019306
111845946452,0.01108065363951142
111845946752,0.16814001277070362
111845946851,0.03098798915744553
111845948353,0.04370283149183148
111846014459,0.01031903550029001
111846019259,0.037659309804415134
111846046851,0.044680930674074505
111846046859,0.20305677503353342
111846114055,0.08334781602025407
111846119751,0.0029151983326302696
111846146555,0.02812306582930079
111846146556,0.04798447433861448
111846214459,0.032462437637136604
111846214650,0.7482801079747964
111846219551,0.030314629897492708
111846219556,0.0022415988787541806
111846248751,0.010501327924430884
111846314151,0.6603764891622842
111846314756,0.007855753414333103
111846314759,0.30533025553449883
111846319959,0.1450967863202079
111846419052,0.05927087552847241
111846419152,0.006738032680003319
111846419659,0.006374100339599814
111846448559,0.008394831791519857
111846448752,0.2786489012650904
111846448755,0.008303108625112191
111846514259,0.5676977932451288
111846514957,0.9866281747819692
111846546556,0.013621841557332207
111846546853,0.7008460313082694
111846548559,0.020299081224949136
111846548759,0.2523321472106165
111846646050,0.017704410012797482
111846646855,0.01959042809901547
111846714852,0.02392788790167607
111846714856,0.9548293352129222
111846719552,0.10465842112899632
111846719559,0.20203557610493483
111846719753,0.012313898187137835
111846719953,0.15866032429054827
111846746458,0.0379553325474365
111846746558,0.1474531851710783
111846819352,0.07046512141821618
111846819454,0.008125817985272574
111846819855,0.11217630468310939
111846846059,0.6054475754501352
111846846459,0.14890409260986381
111846846751,0.1901489421724628
111846914451,0.22635520249580393
111846946257,0.4920583814384356
111846946858,0.01995793357491399
111846948355,0.011806372669524284
111846948751,0.060402339324378065
111847019552,0.00707634375430808
111847019758,0.060832904651749384
111847119350,0.009629666339607483
111847119656,0.041382230818250224
111847146350,0.06345823593439891
111847215158,0.11280109733352253
111847246756,0.0019859489111693613
111847314658,0.026330173946908883
111847319355,0.025061143562210984
111847319655,0.1652715504169695
111847319750,0.7209214270114679
111847346152,0.004360837978308739
111847346451,0.0019004822534044311
111847448759,0.014393957797445298
111847512259,0.023903561290359723
111847514752,0.19663514196891974
111847515351,0.07914597168557848
111847515455,0.9374822080133103
111847519155,0.035609562881310376
111847519157,0.004727795487268522
111847519856,0.009162555914347566
111847546051,0.008632091805340136
111847612153,0.010715572047049456
111847614559,0.006015698774716504
111847615258,0.0026515266508783833
111847619353,0.002514195861297251
111847646959,0.013684550533071185
111847714555,0.2358865365388288
111847714654,0.24779610335825925
111847746656,0.08448991668410835
111847814052,0.02942042611538417
111847846957,0.17250094190247311
111847914752,0.00480527832405488
111847915257,0.9485950767991564
111847915454,0.00173577957320949
111847919553,0.15521067753433204
111847919957,0.0023574835019530833
111847946150,0.015994944609706324
111847946151,0.04752411600202446
111847946554,0.5430317968128838
111848046259,0.0158372446894532
111848046451,0.004355942015537365
111848119156,0.002769366154098071
111848119454,0.00576504785567685
111848119656,0.16723309829831629
111848219850,0.023142396938053977
111848246557,0.010060639586298062
111848346058,0.9242613315584118
111848348553,0.04619978554545587
111848446859,0.020871639950201717
111848546755,0.5887094438074164
111848719456,0.04731781221926408
111848719550,0.16602860018600152
111848819657,0.22020568512378935
111848819957,0.009265682892875778
111848846453,0.16731433942903204
111848848751,0.3172864690422719
111848848752,0.3811846598983183
111848914653,0.007541209110058354
111848919154,0.021190420724464344
111848919259,0.2204230315983464
111849114052,0.0020718802297778997
111849119059,0.001344034593785
111849119356,0.36545640230160054
111849146255,0.13136142119786015
111849146755,0.20251907408247583
111849219952,0.9609544575212832
111849246057,0.011866789311175269
111849246758,0.007643251097760003
111849319052,0.013205583207310833
111849346656,0.19470479339348945
111849519154,0.5341189205647818
111849546051,0.016007185913606108
111849546559,0.05349903367461213
111849546954,0.010838557500406028
111849619858,0.005703633767554161
111849646750,0.011230773292480883
111849648553,0.9986768960954657
111849719159,0.44651399552843407
111849746552,0.10147847235203167
111849746752,0.17686423659329342
111849746954,0.9682425558567561
111849846752,0.25775471748781953
111849946750,0.006203533615914624
111850046050,0.0018611885543577792
111850046151,0.01908812299368472
111850046957,0.013035406824206602
111850246453,0.0065674352808855405
111850619054,0.09669036604463781
111850619259,0.6980950832366029
111850619856,0.010922266636019829
111850648359,0.07602003216745931
111850648752,0.10019822604961102
111850746459,0.0020390002173379766
111850746957,0.5577871948480251
111850748557,0.15476143360138714
111850846450,0.017594070173804176
111850946255,0.0043924648780364174
111850946656,0.0232459437101883
111850946757,0.08461968135075126
111851046455,0.29006136208790145
111851248355,0.009257157173123944
111851346051,0.004332022392188841
111851446255,0.010522237280368333
111851446852,0.07209016382694097
111851546452,0.13677172735312315
111851546657,0.20805390179152208
111851548556,0.0024322296281980003
111851646454,0.9862665235998356
111851646455,0.020632336381822818
111851646851,0.01049107767175767
111851746454,0.9955432116986089
111851946852,0.11081450432527273
111853046656,0.5379240959883766
111853348552,0.040193778462707615
111853546751,0.02443040721119344
111853746154,0.14698900654910496
111853748357,0.6098496615887844
111853748755,0.03288334701209258
111853848355,0.09501729905606535
111853946651,0.33557169139367665
111854046050,0.004009782336649901
111854046955,0.10723974369485631
111854048754,0.004956911283443354
111854146252,0.10650040395559246
111854246853,0.06024571787564052
111854346058,0.09575323387980553
111854446657,0.6275299042461063
111854448552,0.991644710302406
111854546953,0.9946586191653596
111854646555,0.035755694843830274
111854948752,0.04298209212719116
111855048550,0.0017748446502992162
111855048559,0.47799304127679504
111855119857,0.6628705859182993
111855146158,0.027548803016537
111855146958,0.07043845579025673
111855319450,0.08283658884464618
111855446756,0.003958421832066979
111855446951,0.008837797213347862
111855619058,0.03800101578235799
111855646057,0.7795016765594275
111855646250,0.024070975603535976
111855719851,0.41243135184059204
111855746253,0.02238889830186913
111855819451,0.2656966634095847
111855819658,0.008392315590755454
111855846359,0.01174034550786253
111857046852,0.9934517741202927
111857146755,0.007710368092375723
111857146952,0.09797569736839432
111857148351,0.44901619851611
111857246758,0.006010271375999476
111857246951,0.12416498363017017
111857346055,0.34736549854258997
111857446251,0.9956084489821049
111857446550,0.01384256081654333
111857446853,0.0011587548647185024
111857519659,0.04204150568693244
111857546850,0.15468584001066088
111857619459,0.06470888014882022
111857646758,0.2913633733988079
111857648354,0.0030685126548633825
111858146856,0.5269792526960693
111858448550,0.6695873439312063
111858546054,0.018800265388564878
111858548556,0.16472897678615056
111858646953,0.14102096483094081
111858746456,0.7377038896084265
111858846250,0.034612321294835456
111858946256,0.14939236827193106
111859046850,0.0012260151052032801
111859048351,0.30767918378136805
111859146459,0.17027672752735729
111859148357,0.09829399781301526
111859148555,0.2172752618787797
111859448357,0.0029055906634313355
111859448759,0.14824290946124463
111859548559,0.2357232552020332
111859548751,0.045851456001378965
111859646456,0.002635722193645052
111859946259,0.006282944930715827
111859946852,0.06998063251376928
112500065081,0.707804620266137
112500065700,0.3017984628677146
112500165003,0.028006787179037193
112500165708,0.8795751929283677
112500165804,0.016309788683428864
112500265604,0.08939516916883053
112500269186,0.0054245011415349174
112500365783,0.8892681300639752
112500369684,0.7268144488337086
112500465881,0.8149338662622214
112500565206,0.0032541823457004574
112500665581,0.556569218635376
112500665809,0.9892047941686954
112500765482,0.994462102651517
112500865586,0.002510291349609828
112500865702,0.05129473004492636
112500869681,0.026478284038624837
112500869684,0.023000258486736234
112501065988,0.02873427141459073
112501165483,0.05635700281707261
112501183503,0.7997951209546625
112501265904,0.005566743668167914
112501269300,0.35353657417011075
112501365686,0.994702547788509
112501369686,0.007741115987303034
112501383580,0.23780675977487484
112501465106,0.05704046599567026
112501465207,0.006201789597978256
112501465284,0.00468616338912569
112501565501,0.09705182537437723
112501565786,0.10433535836658468
112501565987,0.00868097797502058
112501565988,0.784428298473383
112501569305,0.029021857306347525
112501583400,0.04605951439587959
112501583500,0.009847635461485356
112501583502,0.03786197863519003
112501583581,0.2117595747113363
112501665008,0.03254581242801911
112501665789,0.01581479888410654
112501665803,0.9725961685182327
112501683002,0.28283880651011084
112501765404,0.06829643156373395
112501765483,0.028536201454682053
112501965182,0.0475156018510649
112501965200,0.09600269049409599
112501965203,0.72682270407665
112501965608,0.18632163666190965
112502065408,0.9855223000048945
112502065509,0.0011017419246854994
112502069300,0.19578859210021737
112502169604,0.06381134130060417
112502265207,0.09312283247711324
112502265284,0.7911196053027173
112502269609,0.022655743639910186
112502369602,0.0716219469905078
112502569680,0.2513250410554401
112502765806,0.022404959425312832
112502865485,0.0402227714657854
112502965583,0.7228386700152987
112502965587,0.38270877301680956
112502965804,0.002194869463892266
112503069609,0.0174074857495969
112503165687,0.00676963361911366
112503165981,0.21107456088072202
112503269186,0.021114254253918614
112503365087,0.8646655678747694
112503365287,0.9971891939640187
112503365687,0.1732332631947262
112503369301,0.06985791027544538
112503369382,0.07302886061345783
112503465087,0.46815437078459454
112503465209,0.1539240516721766
112503465482,0.029157695360501557
112503469382,0.22590552270404224
112503565701,0.8670975565910672
112503665106,0.03973937220872842
112503665589,0.5603083670137153
112503669381,0.8017329275609197
112503669601,0.0019068709516434456
112503765189,0.08576394990088548
112503765487,0.012168311281130079
112503765704,0.04300131462515221
112503769386,0.13599536567919668
112503769685,0.07401276193558817
112503965284,0.018749769311421402
112503965708,0.007232775678860466
112503965804,0.004661454586313644
112503965809,0.008618535939604374
112503983507,0.31503476202476133
112504065489,0.10934109427028196
112504083804,0.09177822247149824
112504165107,0.0499402228743035
112504165481,0.016516729723667342
112504265006,0.13150945212687945
112504265509,0.8532722890374673
112504269685,0.31758148968214106
112504365506,0.011130914092066029
112504465204,0.06424658000469122
112504483283,0.32978880405425215
112504569380,0.021868427284068005
112504569384,0.26569393277143705
112504569609,0.016190030379218717
112504669180,0.009346545586595121
112504669680,0.02231900487096482
112504765509,0.004422426689415419
112504769385,0.06366596184672381
112504865483,0.09609296172849081
112504865509,0.9416787028314754
112504865807,0.5846999585626884
112504869600,0.15177065320331234
112504965482,0.04061357118188273
112504965805,0.08143033925464814
112504969689,0.00915365386754188
112505069303,0.012940913904464172
112505069389,0.6865288615226558
112505165585,0.11431979387997446
112505265084,0.01037585403537594
112505265085,0.24561329185984304
112505269182,0.1195790367202083
112505269687,0.14915444329378494
112505365505,0.6260675489903653
112505369381,0.016421657055630604
112505465983,0.025279428809890855
112505469380,0.0443919003009801
112505565580,0.02027784939856591
112505665201,0.09233600646259367
112505665409,0.24218335747699188
112505665507,0.5259309858086114
112505669302,0.01651336951179555
112505765088,0.23364490270600166
112505865509,0.016104398760933683
112506065000,0.010597223183139439
112506065083,0.1038030534980417
112506065288,0.229138024151143
112506065300,0.20224265754230203
112506065504,0.01629044854780667
112506069180,0.0692677292972978
112506069188,0.0021562071808602923
112506069305,0.4434762895109084
112506069381,0.061871197074662466
112506069386,0.04655978921801168
112506080387,0.32987297326307696
112506080407,0.0176515914499746
112506080605,0.05900007300076575
112506080787,0.026141168928006525
112506080800,0.6571921408173926
112506080908,0.004265143070368758
112506080909,0.7262892425061085
112506080980,0.0017940386751436257
112506082403,0.5324319154022411
112506082584,0.26721227914078227
112506082586,0.010099767474459977
112506083502,0.019082317594441157
112506083581,0.024958551861365724
112506083609,0.006949597911442896
112506083780,0.03921691235156102
112506084481,0.034217085689311796
112506087402,0.505582876503631
112506087404,0.07052846997973944
112506087789,0.029661609791222295
112506165204,0.06179351382889
112506165406,0.3244202956558131
112506165485,0.029686913825595514
112506165508,0.6784591972827718
112506180402,0.08252054825425381
112506183201,0.029342985712007684
112506183281,0.007161339279265053
112506183600,0.035810997011137866
112506183684,0.005120225774590061
112506265207,0.013442378491164215
112506280109,0.9873253703116438
112506280206,0.007937186397611352
112506280502,0.45157778263088155
112506280682,0.009355566231531921
112506282587,0.07848379015922302
112506283188,0.09217794612050137
112506283286,0.98402670025819
112506283604,0.006006004812663203
112506283688,0.11417427100242615
112506365086,0.036838579922911244
112506365402,0.003817434771915555
112506365486,0.005853804643265957
112506365489,0.03627896960822734
112506369181,0.6620075106621702
112506380003,0.7636914551260088
112506380008,0.021860178560006584
112506380205,0.007365450495869844
112506380281,0.006592857185749271
112506380982,0.02970915567131128
112506383084,0.9976431131363952
112506383103,0.2920503020286529
112506383186,0.008686013752594363
112506383382,0.07057025656103783
112506383506,0.05526947416365273
112506383982,0.00094275597706428
112506465182,0.014120443258435299
112506465303,0.0022353403182934443
112506465384,0.12308957427749176
112506465602,0.0049892168317456536
112506465684,0.3531987518073816
112506469184,0.001176487678094433
112506480004,0.1236825063824512
112506480200,0.46537795662881165
112506480401,0.06963603384792853
112506480586,0.010813758271978944
112506480989,0.007856350857763046
112506481080,0.13588978350167186
112506481189,0.17517059296350695
112506481984,0.11182013340291988
112506482003,0.00361981429159522
112506482087,0.090570973232412
112506482408,0.46506060659881265
112506483108,0.9796928167340844
112506483204,0.01712941000005464
112506483208,0.2793650813400599
112506483680,0.033330456353744486
112506483684,0.026864258572443754
112506483687,0.20061788707993
112506483785,0.0208936566486861
112506483800,0.18409326300024012
112506484704,0.025824841577581865
112506484805,0.0052906731725683364
112506486781,0.05216438509521468
112506487580,0.24395976588142346
112506487782,0.003071779836318491
112506487804,0.02852101065217767
112506565089,0.007705809082836137
112506565208,0.014734905329532824
112506565303,0.9908716082575009
112506565984,0.011504966998475107
112506580980,0.0522300805896386
112506580985,0.05337878316639513
112506583104,0.003071786642976813
112506583681,0.008909936179406486
112506583782,0.16098500974478253
112506665885,0.17064596340076704
112506665903,0.11063429899511373
112506669307,0.07885609008371063
112506680608,0.04411448165776374
112506680689,0.31695060431946265
112506680884,0.03502537216993386
112506683382,0.03264821693301563
112506683405,0.03675823844967213
112506683503,0.009347287472336853
112506683802,0.013558725360782807
112506683808,0.05482090078294878
112506683986,0.02488338714465648
112506765004,0.008064780326092624
112506780580,0.002920040627940459
112506780585,0.020970644894985402
112506783189,0.002693696013011532
112506783602,0.015500559005889647
112506865085,0.08969525806609313
112506865386,0.9477426409721285
112506865607,0.07319690659620674
112506865706,0.03199714771472044
112506965083,0.031810783781117506
112506965706,0.003210257360478773
112506969181,0.04250292107464995
112506969185,0.41025498509391034
112506969380,0.03657077159734497
112506983107,0.005474682431667353
112506983786,0.017051275353897496
112507265282,0.4766465574503681
112507265286,0.6219802051783085
112507265887,0.1438961029053088
112507465888,0.0022182620596142965
112507469383,0.12960397265872067
112507565085,0.007249589090861253
112507565289,0.9851387739183594
112507569185,0.0026048104045935877
112507669609,0.995011597871795
112507765404,0.2505754120648091
112507765806,0.021567011252022306
112507969185,0.07044151984153461
112508065104,0.5800113081934397
112508065106,0.0407538870349471
112508065604,0.574816122651283
112508065684,0.025954434648168663
112508069306,0.3308862894772796
112508069380,0.03941273130474507
112508165082,0.6644273102283809
112508165480,0.8821186423301162
112508169689,0.15518830716610152
112508265880,0.019357636105269724
112508265882,0.004345218650997774
112508365102,0.5448612421751678
112508365203,0.005397787783294273
112508365301,0.0030574754637202237
112508365486,0.06533371284605122
112508365707,0.45191016793265526
112508365980,0.17262043058879645
112508383507,0.006678908830508335
112508383586,0.18567046523069325
112508465083,0.5969412624838136
112508465204,0.5262906700372
112508465387,0.02049961220473894
112508483584,0.9979974329474015
112508565684,0.019682839047143273
112508565708,0.3044651448725644
112508583208,0.0036341017112143607
112508583786,0.0012581033734024882
112508583807,0.005041310912931368
112508583902,0.2908720970154355
112508665106,0.029835089109846544
112508669189,0.08650677651165226
112508765208,0.6049273908136056
112508765386,0.00475679780356807
112508765808,0.01331570209003877
112508765985,0.03130881302058354
112508769308,0.15188764780781464
112508783408,0.0030608865927207116
112508783804,0.05254454351963615
112508865509,0.0027133066355418227
112508865602,0.686914622783499
112508883000,0.6130134761334886
112508883503,0.003361342125572503
112508965283,0.11027319915594688
112508969387,0.6956791877746733
112508983085,0.18419202789688044
112509065901,0.09699483215807994
112509069309,0.9970212280750648
112509169383,0.9959799945356567
112509265008,0.6664335429667636
112509269300,0.007352543354499135
112509365809,0.07369032222795938
112509365983,0.008468876592812577
112509465489,0.011920196004212028
112509469307,0.20066763460614392
112509665285,0.021111054229550293
112509765005,0.09021583572031124
112509765504,0.15774972923076885
112509869188,0.9904132485390514
112509883504,0.12248108536005092
112509965484,0.9963737726211318
112509969386,0.07988264597952713
112520065689,0.1512749120592978
112520065908,0.02261349465696798
112520069604,0.14963013678788206
112520069689,0.010067958399304263
112520080085,0.004264304065145701
112520080505,0.15291345119475386
112520080509,0.18624013662337557
112520080584,0.013413702836258782
112520083109,0.4866197332739348
112520083585,0.06182954646649179
112520083687,0.04492411576213251
112520083783,0.00646639289334407
112520165080,0.011738761328161117
112520165506,0.02437245752662539
112520165681,0.798304080963003
112520165787,0.5155776590109333
112520165801,0.005900595104319966
112520165803,0.80818462371814
112520165982,0.030251403339207554
112520169184,0.9523192942144973
112520169381,0.013380238320679253
112520169388,0.02819227505824541
112520183209,0.957455813884551
112520183482,0.009043943369763156
112520183881,0.004396757809447505
112520265386,0.0027127308567287886
112520269601,0.9968709051608109
112520269685,0.011974684894082183
112520280000,0.04083528742191972
112520283309,0.015495530795289782
112520283405,0.006973083131016017
112520283980,0.998468190431662
112520365202,0.1659566648304513
112520365985,0.032664000056703925
112520383002,0.0014682505866403502
112520383806,0.0029602762078849375
112520465302,0.02918611839414089
112520465583,0.1512749120592978
112520480283,0.015809261240072224
112520480907,0.1810148060322448
112520483580,0.06938279327004174
112520483988,0.0360919579397889
112520565007,0.047810349613425646
112520583987,0.38310667872413146
112520665081,0.1155082471668774
112520665507,0.0077742467401532185
112520665685,0.9531000554563864
112520665689,0.9832851886751486
112520665802,0.17030400410290386
112520665988,0.0010531339794395418
112520669607,0.022547536529615993
112520680586,0.010579360648987823
112520683088,0.9734310507776611
112520683904,0.8751420080660772
112520765486,0.03541921358557961
112520765788,0.8394699990748153
112520783089,0.0027773007750516673
112520783187,0.002885008580050393
112520783887,0.0212720269337087
112520865408,0.006239583715795539
112520880307,0.0016972388548312331
112520880403,0.0032277222489929085
112520880783,0.15014510601758024
112520883102,0.014034653082478902
112520883184,0.021306681446734567
112520883307,0.15291345119475386
112520965186,0.052671769633886145
112520965480,0.01625067112036129
112520969602,0.049935354851187344
112520980584,0.00929884146899184
112520983209,0.004992977279471215
112520983303,0.046603659167890936
112520983901,0.013592933304609563
112521080486,0.07471334561704607
112521083082,0.0013729587954002488
112521083107,0.9276638031007715
112521165901,0.004615645651938541
112521183084,0.07916950993241831
112521183085,0.013267495203762573
112521183902,0.03168973512946896
112521265004,0.03568696649744103
112521265387,0.0028150379075649696
112521283083,0.028994890861193754
112521283609,0.006346494890750461
112521283702,0.005791608477010506
112521365106,0.8377123773098172
112521380409,0.0028883941704393452
112521380581,0.16839582100510386
112521483008,0.18352618440981824
112521565088,0.9121344387533517
112521583088,0.06653330475091758
112521665006,0.8365713059901547
112521665906,0.07200507167724747
112521669608,0.0024119197623802594
112521683504,0.9900519251824333
112521765487,0.006389723042956835
112521765886,0.0729978885501629
112521769680,0.3342353142799066
112521783008,0.7367785871028438
112521783083,0.0118823531083742
112521783100,0.5621269792317609
112521783305,0.006862278329209008
112521783902,0.6353680491447492
112521883088,0.021775831002748366
112521883787,0.5161310136319456
112521965109,0.008478222647681385
112521965609,0.004442289660801124
112521980588,0.0272898741532128
112521983586,0.03696273546667814
112521983982,0.041762115433817755
112522069185,0.7026638388634532
112522069305,0.6788557767865815
112522069306,0.009917396586386016
112522069380,0.02914063027130366
112522080884,0.27793392539031836
112522083303,0.4442028403279936
112522083389,0.007186161819845872
112522083401,0.956554800272003
112522083586,0.16134379804123578
112522083985,0.05092657078059129
112522165101,0.0062020188197507604
112522165488,0.9864277541637638
112522165609,0.15521067753433204
112522165903,0.006196407834067565
112522169303,0.11922226473687234
112522182503,0.15463093295692426
112522186001,0.004433009904460249
112522186984,0.1308583952484934
112522265002,0.9302900433541218
112522265184,0.015905437292528638
112522265680,0.04976903274653721
112522265684,0.0058349098544582334
112522280285,0.00601259863469767
112522280702,0.7107124626637276
112522280883,0.9633778035638301
112522283404,0.012602998875092648
112522283602,0.015298459213202255
112522283681,0.5500722676513359
112522283682,0.014319538138806404
112522365101,0.027444006875152027
112522382005,0.012568984646348171
112522382406,0.0028660999898875157
112522382480,0.014817299088461647
112522382584,0.02117751399056294
112522382706,0.1381042685825396
112522382888,0.37927410751574964
112522382988,0.16511250659823204
112522382989,0.12306420691309727
112522383701,0.010341918561601065
112522383883,0.0031547880498716914
112522465001,0.01491621509193589
112522465284,0.009646237362176702
112522482807,0.004553849925286082
112522483100,0.04396428493784543
112522565903,0.9453481733798059
112522569689,0.05285650677978192
112522580006,0.8847677111627423
112522580480,0.15145176649095152
112522580784,0.15602082014085386
112522582208,0.054394051199778734
112522582487,0.006441989215091914
112522583107,0.19403164833788378
112522583488,0.005835007876156875
112522665381,0.06194540113211576
112522680281,0.005061073228714946
112522680301,0.17044606432316822
112522680703,0.0012820559350074903
112522683303,0.017142660450188852
112522683381,0.006565630756085714
112522683989,0.6717915534972696
112522765381,0.9986639320848444
112522765687,0.0545659475028576
112522765782,0.0016564386005484242
112522780785,0.13201596215365513
112522782385,0.9960595071317813
112522782483,0.4822883307934308
112522782784,0.03656695317477156
112522783480,0.018062448594720493
112522784505,0.9954923689364037
112522786105,0.15975736081600386
112522865180,0.008554365485908964
112522869683,0.0167891681194358
112522880002,0.03192000091073676
112522880105,0.054571471642719166
112522880109,0.017710983753225978
112522880185,0.015100330812859013
112522880207,0.9935333132742016
112522880585,0.0199487197678552
112522880601,0.2046332694589974
112522880783,0.016579992137827917
112522882083,0.01056068856269339
112522882589,0.02135573327540331
112522883081,0.007303485879675076
112522883084,0.005768139846624078
112522883382,0.004428805084899569
112522883687,0.004787832265719686
112522965087,0.036913766525697944
112522965188,0.0220046732574497
112522965401,0.11439476720990924
112522980007,0.03732971474527964
112522980681,0.5774890780449373
112522980808,0.0033047838442143386
112522982507,0.07762320060285166
112522983107,0.008551075123252474
112522983287,0.08670287206779875
112522983604,0.03412404190749435
112522983804,0.020599200390277236
112523065604,0.9987034499646232
112523083108,0.0042068241746148006
112523165086,0.04614394949748941
112523165386,0.009907433530318243
112523269608,0.045627142302677115
112523269681,0.9649271965024598
112523280504,0.035862694960074507
112523283383,0.0042525548487879
112523283387,0.3532656468451077
112523283389,0.07519532367587478
112523283608,0.017387724481505506
112523365308,0.9431810975076846
112523365486,0.43921238183968336
112523365589,0.000896681734957375
112523369181,0.08715169876813716
112523369385,0.00128041970629054
112523383583,0.4480146765707838
112523383806,0.8490764796731389
112523465280,0.9571601152417856
112523465589,0.16655304655433206
112523469607,0.005823680665343086
112523483586,0.002035307299138366
112523483802,0.04394621122628462
112523565802,0.05015503801404186
112523565900,0.011906418483714001
112523583709,0.9917208552359635
112523665308,0.9434444904325348
112523665484,0.9969889819623141
112523665685,0.03568307310342067
112523665808,0.1740288287400934
112523669308,0.013395284302519168
112523669383,0.5055614523588338
112523669606,0.17979517579056187
112523669607,0.1943570270668725
112523683005,0.0016203178602152226
112523683400,0.16330405324698205
112523683407,0.009464582777582407
112523683581,0.19357189536095382
112523683708,0.024195186560973688
112523683983,0.05720475688575851
112523765302,0.08193573169407953
112523765382,0.02603740803898675
112523765501,0.1884051635858992
112523765602,0.003971897938756562
112523765603,0.857861280441043
112523769383,0.021324899047597087
112523865102,0.007072708103806041
112523883180,0.001687476233200891
112523883201,0.06109606428070992
112523983680,0.001762514642907159
112524065701,0.00756346550770062
112524065983,0.04158921074122336
112524080208,0.007675982429648075
112524082604,0.009515437763184621
112524082880,0.3063657507298647
112524084009,0.016232064925120783
112524084081,0.02720016892999077
112524084588,0.08571280725300837
112524086384,0.7369763553143744
112524086506,0.007672500563783042
112524086609,0.04524609539660322
112524086706,0.4350944906471966
112524086889,0.012879327870901866
112524086909,0.35304696857924234
112524086983,0.25996379554285437
112524165005,0.053734736517063286
112524165102,0.007391995750365934
112524165302,0.026224174536780234
112524165386,0.020239467732592616
112524165603,0.014878715621308724
112524169304,0.019680027849962346
112524169687,0.015303276479224106
112524180409,0.017854496370984546
112524265588,0.30730131268515504
112524269604,0.007748095085845896
112524280001,0.5163011699912567
112524282281,0.037681285291928775
112524282605,0.9312315881251344
112524283407,0.004042249638588556
112524283486,0.09939591959119616
112524283587,0.05944896861909556
112524284101,0.37992516160020007
112524284186,0.03706087451430113
112524284908,0.9787104129793709
112524286082,0.10228388942776784
112524286700,0.025633239187302904
112524365100,0.994364947080515
112524365108,0.04461290594188054
112524365688,0.9169097840786431
112524369389,0.00582545390352442
112524383189,0.011164327152062191
112524383280,0.03773174621162769
112524383489,0.9391145110129898
112524383883,0.9667584300043444
112524465400,0.534090623259657
112524465605,0.17366896942258897
112524465888,0.017782812938118522
112524465903,0.007677515037360164
112524480508,0.056897611357287346
112524483387,0.0022174813784656753
112524483389,0.03199901618063121
112524483685,0.33031311258673524
112524483980,0.06163292052223944
112524565187,0.05772098805756076
112524565285,0.09528600051996658
112524565686,0.06687794812024761
112524580808,0.44473554193993436
112524583183,0.014797790907342491
112524583209,0.9704127013683754
112524583302,0.05804087966682014
112524583508,0.06679918989537548
112524583582,0.18066895008088685
112524583801,0.9936486780643579
112524583809,0.7050167024136684
112524665585,0.10849023982877007
112524669180,0.0029887699784010287
112524669681,0.05045895837245466
112524680084,0.06803404539822655
112524680187,0.0014023603289388827
112524680287,0.054036018438635314
112524680881,0.017348237335706642
112524680908,0.0042282415383851895
112524680980,0.015451630577445051
112524682781,0.2741192281248457
112524682803,0.017769291298462143
112524683101,0.21905034780525282
112524765102,0.4218552559613797
112524765505,0.9942631423473156
112524765705,0.003259531222283293
112524765884,0.015436990186572422
112524780282,0.0796645805239494
112524783484,0.018352365354076985
112524865308,0.03488838952034551
112524865381,0.04501115274615729
112524865582,0.9891544282437279
112524883200,0.06525357067586143
112524883409,0.005070709157736799
112524883789,0.4233213290571797
112524965207,0.0016022416530180857
112524965483,0.010003601433707666
112524965689,0.021010797470783417
112524965906,0.019235342741013753
112524969184,0.025725982617604864
112524969305,0.034438629634697064
112524969685,0.03324029548094732
112524980283,0.3026876226069397
112524980302,0.23505104333179616
112524980609,0.34407876431930845
112524980901,0.01053829491138221
112524983181,0.0006885190020966551
112524983200,0.035917488858106424
112524983485,0.014383719186296724
112524983788,0.9413581192493998
112525065202,0.25494121015063986
112525065284,0.271908462047481
112525065409,0.08822411112463262
112525065881,0.008212687447666355
112525065987,0.02867241203783548
112525069389,0.05253010150045462
112525080504,0.003155054873789106
112525083208,0.9908082485197789
112525083482,0.03401031345130842
112525083886,0.991041302681219
112525165003,0.00559478043578446
112525165103,0.10121920704842738
112525165300,0.6773077845570952
112525165680,0.04383919481188529
112525165689,0.02181924553588932
112525169387,0.40650175511818476
112525183103,0.019194168737156438
112525183189,0.004505121731201598
112525183283,0.021092725219205508
112525183507,0.009209432755598651
112525265206,0.05012856796383078
112525265604,0.9638381004335621
112525265684,0.9006024301053674
112525265709,0.05854825489247471
112525269180,0.008205221267441276
112525269682,0.00659070652909643
112525283004,0.8311659991739563
112525283502,0.027111511677495183
112525283900,0.03287130116950624
112525365280,0.1221093460917505
112525380400,0.02708234684541265
112525382706,0.0015805791190358156
112525382886,0.027240801602602362
112525382888,0.18182921409602193
112525382986,0.4135869555175741
112525383103,0.002965679799670941
112525383680,0.9975748360157528
112525465008,0.03051957301794138
112525465184,0.022952725179490145
112525465302,0.5605924725532687
