userid,orderType
111159816999,0.004700047054211606
111159848556,0.011230394081211216
111159885415,0.004901149071520898
111159885614,0.0057141676312325775
111159885796,0.03368630688636298
111159913410,0.008282131422311854
111159913491,0.5169151052834007
111159913817,0.9874999016522956
111159913893,0.6768895924091409
111159985619,0.039123072382070676
111159985793,0.004975814849602743
111159985798,0.0046104786422801565
111190013399,0.10056657437235751
111190013490,0.22297932133077514
111190013510,0.005042170116213399
111190085616,0.004745919059496399
111190085618,0.2887797333301487
111190313613,0.004979167308192922
111190316119,0.01176291158190023
111190316199,0.022178978566067487
111190316398,0.026551822014167274
111190416396,0.0054703579284261575
111190513096,0.004324228379482532
111190513215,0.014604964805756538
111190513295,0.005575758987105564
111190516914,0.004859927037614533
111190516917,0.004374433768680248
111190613215,0.012379987398158467
111190613294,0.0793122954666596
111190613996,0.12744843177495685
111190685216,0.8265833467246507
111190713113,0.02562979999929816
111190713511,0.00634006489999459
111190716116,0.02476811548693756
111190813090,0.21232633795589598
111190813799,0.11082338709383764
111190885099,0.9912588000296818
111190885417,0.004670728818746092
111190913594,0.004326475609559515
111190913696,0.006005610630382724
111190916395,0.006001783185637202
111191013598,0.009311632532615594
111191113212,0.010695597995070062
111191116994,0.1661913633346637
111191213617,0.007879935111851696
111191216118,0.005391960626003403
111191316118,0.11075501609592367
111191413096,0.05113965487108841
111191413592,0.03664403967558455
111191413710,0.7269756823779016
111191416117,0.07275904305278764
111191513610,0.01167740175151136
111191513695,0.14248434267937024
111191513795,0.8153238475321519
111191613094,0.006219585868528515
111191613515,0.10353130158037811
111191713410,0.03317283112554743
111191716118,0.11077942550194879
111191813692,0.9896880656480034
111191816192,0.004863488359840893
111191816399,0.1488985370844565
111191816994,0.006151805887931194
111191913799,0.057656130101542254
111192013218,0.09925552383063482
111192013693,0.020759241050092175
111192013713,0.2675127878783882
111192016190,0.02864701892249796
111192016394,0.004890193350729468
111192016999,0.1703269951045127
111192085090,0.004985320684500283
111192085795,0.6940463826061194
111192113113,0.056250376440575706
111192113612,0.7599775344134556
111192113710,0.07229485400020566
111192116399,0.5092867322266039
111192213110,0.0054488934460093725
111192213290,0.34919691234818195
111192216911,0.00442032832652333
111192216914,0.004355156780366222
111192285211,0.005938681378027775
111192285618,0.004422411249833948
111192313098,0.30252887681118684
111192313312,0.1507324434815952
111192313897,0.0352170892991048
111192416393,0.9047344416379356
111192485616,0.011660619545723644
111192513318,0.10869292654087531
111192513418,0.005920167756265989
111192513618,0.00879985122011239
111192516919,0.01846845662221011
111192613213,0.004800397169309501
111192613818,0.006987334345469025
111192613915,0.005415065330453322
111192613998,0.008227481879293947
111192713017,0.0048967325943524214
111192713919,0.8946021586656772
111192713996,0.022669625421985688
111192785519,0.005547651287635062
111192785618,0.011733633931725591
111192813013,0.006813918671103843
111192885091,0.0049823625886336285
111192913893,0.009208940016089715
111192913916,0.05322489086539562
111192916112,0.0275033766403938
111192985691,0.03662598626689184
111193113015,0.19010508954534086
111193113611,0.009052905975857329
111193213617,0.0044987793458856964
111193213693,0.06323442831636661
111193213697,0.07796050086632575
111193313214,0.04118962576612889
111193313618,0.20325691625474304
111193313696,0.005316177767235998
111193316318,0.004475202408502856
111193416398,0.5572981759906906
111193513616,0.1239350710064046
111193516110,0.005959181068463432
111193516111,0.004581492711440622
111193516991,0.23992909044039162
111193616996,0.007833518343979067
111193713015,0.7236286699772576
111193813012,0.056483067199572204
111193813017,0.06701111104338094
111193813691,0.004608209895377419
111193913216,0.02197872437537849
111193913715,0.04658514671028349
111193916310,0.1108210235834371
111195013697,0.008332506357692
111195013790,0.025485893711462926
111195016999,0.8531039476392903
111195113693,0.9904375702141666
111195313017,0.4656091094018335
111195313592,0.004385609146265772
111195313612,0.15527949891994125
111195313810,0.004911459307187564
111195313817,0.004450358587200681
111195413697,0.08977141864596298
111195513299,0.9909517019988567
111195513495,0.0061292558442804365
111195513514,0.12460209242999701
111195513616,0.1257789272814863
111195516310,0.09116173908116086
111195613511,0.006890661525540049
111195613711,0.004715523082995792
111195616391,0.16477242298425532
111195713496,0.013659241795553168
111195716997,0.17879876345396922
111195813118,0.017987513588740282
111195813896,0.21873131990421957
111195813918,0.00750382361584376
111195813993,0.018595237098636322
111195813998,0.6451492458582411
111195816118,0.3862090960143284
111195816919,0.008822061563850112
111196113195,0.00484459231956693
111196113391,0.02102896089200406
111196113392,0.22569134756937512
111196113496,0.8705423682927563
111196113713,0.031112874066451572
111196113797,0.00685220693703829
111196185418,0.06316745225353136
111196185510,0.053590230271215414
111196185612,0.18719640225188766
111196185699,0.004835468548116438
111196185714,0.026286636339491607
111196213214,0.004425598708621748
111196213917,0.010325175896287305
111196285511,0.09401921927929674
111196285818,0.0044057198232621796
111196285910,0.004640127657330706
111196313116,0.013000995619238164
111196313890,0.12568963058288138
111196316911,0.9810293644667942
111196385298,0.08067480754108919
111196385613,0.0093691910617064
111196413596,0.016632347216363672
111196413898,0.013962139678187819
111196513119,0.25897471755759194
111196513197,0.1401109516621292
111196585510,0.018312988616538045
111196585612,0.0116872978862363
111196685296,0.18443834707125922
111196713414,0.06018478963523832
111196713993,0.007753763790242634
111196813716,0.20763808116323274
111196913198,0.004731625091515921
111196913310,0.01585873332805859
111196913697,0.6216439068316223
111196916115,0.7178703576326038
111196985714,0.20941176153720747
111197013219,0.017370905820276106
111197016117,0.9604499548673787
111197016313,0.006223361846060896
111197113018,0.004402786407445214
111197113713,0.11331324093045267
111197113715,0.8591834694145648
111197116395,0.03387713190166667
111197213298,0.12053006496280833
111197213717,0.004941791913006421
111197216991,0.00598508627153875
111197313213,0.011279058386563203
111197313691,0.13388165980577432
111197413013,0.004544388930662506
111197413711,0.010736347571950005
111197416996,0.3642865952104485
111197613618,0.006280872330533511
111197616917,0.006435390398838831
111197716994,0.009917159564794716
111197816114,0.16949906758962488
111197816190,0.06690902970730965
111197816994,0.1137839503586254
111197913018,0.04183450918643887
111197913291,0.00521163195371723
111199013116,0.6136247485875093
111199013212,0.011633036984131652
111199116315,0.005868509539870322
111199213010,0.006422222091350047
111199213596,0.1288992147891407
111199313091,0.5950704962015649
111199313492,0.05359423104674048
111199313613,0.17558222934593293
111199416313,0.2200270831586266
111199416314,0.2667024079709704
111199513496,0.9910678774117951
111199516315,0.010156993940472942
111199613990,0.9917011886834924
111199713492,0.10983286574479342
111199713694,0.04812460681423535
111199716398,0.08358428440986913
111199716997,0.5758572980760358
111199816991,0.0060783794149766885
111199913992,0.004569402552442478
111199916991,0.007224268489515748
111420013297,0.011432043346568825
111420213216,0.04657745696605085
111420313217,0.059154317900521246
111420316992,0.004454376458306691
111420416994,0.10585316307843552
111420516914,0.004369051479443448
111420516994,0.010089496115687975
111420716392,0.017982604727131545
111420913011,0.006589300860649253
111421013095,0.9917683303356335
111421013210,0.8494877994062258
111421013415,0.0044539348775289485
111421013593,0.008017116761765947
111421013611,0.004351453195704456
111421116198,0.9111152559518834
111421213597,0.014334845216961437
111421313014,0.5851249724624868
111421316314,0.07909425590186667
111421380994,0.006104483781380749
111421416917,0.004433914399851317
111421513414,0.006047140108422257
111421516119,0.0770456813275937
111421616995,0.03442992838099707
111421685511,0.02500632563606047
111421685692,0.005487462785096382
111421813492,0.02113193944097904
111421913797,0.004386768205586064
111422013099,0.004791698441841327
111422013612,0.005806151928847128
111422113296,0.004728165559935564
111422216391,0.006791948992759844
111422313296,0.0894920842722168
111422316114,0.026743647409603315
111422416991,0.00939862674566189
111422513698,0.4114860519767386
111422613099,0.0043893584894248066
111422616998,0.0274716461775839
111422713613,0.004816518502776697
111422913015,0.004924217337976922
111423113597,0.005739627964794656
111423213393,0.004436966057983072
111423213713,0.004510681962710798
111423313697,0.004481700187898372
111423313810,0.005814603471661175
111423316117,0.0049698090588219555
111423385793,0.1759032361209328
111423413210,0.005353649798780787
111423413618,0.011434299196115804
111423416113,0.009547331416979173
111423513491,0.005011946184093899
111423513613,0.005845517502168031
111423513997,0.004526253882795556
111423613319,0.004571969868266022
111423613594,0.004446524879313172
111423813598,0.05605137050152811
111423813896,0.46096850186584676
111424116991,0.01236840542405059
111424316911,0.17573858946563453
111424413690,0.03355162004008645
111424613511,0.98983154594907
111424616393,0.06631559869276071
111424713712,0.005090779566671023
111424816191,0.004807458043796898
111424913299,0.11801375485955468
111426016117,0.011241887416690334
111426113016,0.04973281482233469
111426116113,0.020813930453746365
111426216990,0.0059372595744221004
111426313515,0.7560274630786332
111426313713,0.005686932371462729
111426413095,0.004832716786768112
111426413596,0.004735386255198422
111426513019,0.16135584041474524
111426613692,0.1703727513551869
111426713091,0.026937583042307308
111426713511,0.004743929539108256
111426713714,0.008839878067375836
111426813096,0.007852546998766623
111426813691,0.019617244740947587
111426816192,0.08313249028287965
111427080619,0.14079376049339257
111427085211,0.004473213438177622
111427085696,0.004667462711221534
111427213915,0.005123688839376147
111427216111,0.006683953409082454
111427216316,0.0045533947355580065
111427313096,0.016706668864937303
111427313516,0.010373175470158346
111427316997,0.006987896654753922
111427413717,0.9918041616679424
111427416191,0.0051692687324260776
111427416911,0.0070441428571940655
111427516199,0.0049235169659384214
111427613094,0.7984370887280632
111427613294,0.990941601991518
111427613617,0.004485434159869406
111427713095,0.004669095104327768
111427716192,0.00494754238461617
111427880091,0.791614249348513
111427882414,0.03213723008519881
111427882518,0.005511577031575056
111427882897,0.022572511271575207
111427888312,0.005085495399542886
111427913716,0.013713371520862149
111428113214,0.0072284757392473255
111428113792,0.021675731148573872
111428213692,0.004368800920201422
111428313294,0.004934191633948065
111428313691,0.02180251101963325
111428316313,0.7419593811036864
111428413798,0.004323192380252298
111428416996,0.017623824020845807
111428513591,0.07111825495959948
111428613799,0.00463864219491366
111428716994,0.006081255408934564
111429013796,0.008404540992342831
111429116117,0.004961826896761922
111429313298,0.2072234556078865
111429313515,0.004827291006222511
111429313799,0.1251544110477049
111429413018,0.00517008832539425
111429416917,0.0059205758734591565
111429516390,0.5923510745167028
111429613517,0.011237509793134723
111429616391,0.0044318671280052565
111429713092,0.008927607024089405
111429813514,0.01065381099468361
111429813617,0.008344547764863418
111429813698,0.014340350101701458
111429816917,0.010212717601096901
111429913690,0.004528838684200244
111440013696,0.008918006904434794
111440116317,0.1717609308660043
111440216114,0.6075724452735664
111440316395,0.031158182770006843
111440613611,0.008647179836407348
111440613616,0.37673623561848457
111440613699,0.9134760916233653
111440716999,0.025187529111270385
111440813693,0.07216179315001654
111440816319,0.09415392437949945
111440913090,0.005062198580708656
111440916315,0.1813986618071757
111441013694,0.024306028056889195
111441113611,0.11569472327826674
111441716394,0.006482013547794007
111441813415,0.08231820315129536
111441813498,0.0063421521335833226
111441813817,0.050557958893488186
111441916111,0.0072089055553070484
111442013717,0.005717972374987895
111442016995,0.8403908938167828
111442416198,0.5718009904028428
111442513218,0.010139660746791615
111442613617,0.06465652892372768
111443113010,0.09017702490090265
111443113599,0.005244784487876065
111443180210,0.006822081678548596
111443180290,0.12188903409989324
111443185698,0.004454897684627122
111443185799,0.004544724448351307
111443213218,0.009540853882207984
111443213410,0.005674541927873922
111443213793,0.004548534343484756
111443216198,0.021153578022496584
111443216914,0.9814721286296924
111443313510,0.03927855091169038
111443313715,0.006526276725344719
111443313894,0.004414009150059476
111443316393,0.007201948529109324
111443413017,0.005787140340543118
111443413116,0.012027254095301625
111443413215,0.005297155026344946
111443413310,0.0736123262904596
111443413518,0.3613509804009966
111443413813,0.005064226465767081
111443413816,0.2003113174811001
111443413818,0.009228472248644454
111443413896,0.005506874853744308
111443416312,0.0057400752091788165
111443416917,0.241303714364731
111443485115,0.9893481731415474
111443485119,0.005392461747395898
111443613515,0.004703726043225565
111443613719,0.9887769460679332
111443616393,0.006617100245786257
111443716313,0.08993257805711191
111443813691,0.10346673689784311
111444116117,0.07812275476752781
111444316994,0.0641433499753363
111444413292,0.006642849603668813
111444413719,0.005234178807587898
111444416113,0.006444885721430947
111444616393,0.008506719279103205
111444713218,0.007724693114869705
111444716318,0.004578862196649457
111444816119,0.004415323206922056
111444816191,0.0050449767964900775
111445016118,0.004366718104574856
111445016390,0.004951396648539119
111445213593,0.006216950295491697
111445213790,0.07252626363191234
111445313093,0.004364018832711581
111445313299,0.005161953199421874
111445313616,0.9913478702305623
111445413299,0.8013189703224862
111445416195,0.005370286002291156
111445516396,0.04378756196238104
111445613699,0.18297898396849718
111445813216,0.004642171380692125
111445813594,0.004746209655424398
111446013610,0.23455403521657667
111446213613,0.7407008826732968
111446213716,0.3739968411623962
111446216394,0.005593872140161422
111446316191,0.03921591276303539
111446516914,0.6678146153689671
111446616118,0.9641037076712194
111446813613,0.00504739269381318
111446816994,0.008839977614116427
111446916995,0.005044159432874701
111447116999,0.04429269088432151
111447213017,0.005591955175624832
111447313013,0.06497222296892437
111447313291,0.005827877949924051
111447313293,0.4344538047908469
111447313514,0.004562370872008534
111447313517,0.005460267915622619
111447313713,0.0157296832883735
111447316997,0.008324726857244856
111447413692,0.019207389745877754
111447513415,0.007099301682319168
111447513498,0.08174351733178414
111447513699,0.006060281387181194
111447516312,0.327522721141402
111447516999,0.471827334165677
111447613015,0.9918567478658304
111447713219,0.005022187752184091
111447713595,0.005010700633283814
111447913212,0.02758132321759634
111447913290,0.00481725921272377
111448213613,0.0049509238684548205
111448313015,0.004904744043597156
111448313017,0.004343141384015444
111448413698,0.12060082592062707
111448416994,0.0054903646348972435
111448516990,0.00496703349635776
111448613291,0.9919414520263924
111448916310,0.009905310743486708
111449013610,0.011502642696725086
111449113216,0.005697714199776494
111449216114,0.1362349048256948
111449216992,0.009293380705638812
111449413617,0.1488918140530458
111449616193,0.008341326541268887
111449616399,0.0905651845038017
111450003892,0.0053585180663505965
111450013999,0.06493145078417913
111450113594,0.3185428114607852
111450213094,0.07291699554771458
111450213217,0.005080879130399893
111450313316,0.05010082665830522
111450313518,0.9724421292544616
111450313913,0.09948088787495868
111450413019,0.24495890364050033
111450413496,0.004476295312633596
111450513790,0.23459669128061394
111450613794,0.030907515529543638
111450713099,0.004398942072293622
111450713212,0.022275259159490343
111450785791,0.005719386902637059
111450785792,0.1898860875518422
111450916110,0.009425700083376124
111451113211,0.0058313983259710616
111451213013,0.02183196740223819
111451213519,0.012763925036416346
111451216397,0.8370975643398089
111451313110,0.007194561278447411
111451313219,0.005364293516322483
111451313999,0.018843311304241217
111451316198,0.9904703378678354
111451416919,0.006926452158951929
111451416999,0.032313077664002404
111451513092,0.9910876154900192
111451513418,0.08741195239126894
111451613795,0.1970926137641096
111451616911,0.0059632187709201066
111451913499,0.00467251216177823
111451913610,0.01026441866997734
111452013318,0.004475468047894706
111452016990,0.9745684504508508
111452113418,0.0073560861987057476
111452113695,0.004779284738469845
111452113716,0.004707229608902839
111452213395,0.0095179574098428
111452213810,0.010532982688164385
111452313899,0.19147219099105048
111452316317,0.16691819727422055
111452413591,0.007023004000074858
111452416994,0.004801891651004922
111452485214,0.09654521909541573
111452513113,0.004591370120761072
111452513211,0.006565284496172102
111452513292,0.0821501925587481
111452516116,0.9900499820710207
111452613898,0.0056253524147907175
111452813113,0.008524581740494053
111452813497,0.0049258125189226
111452913818,0.008646570960989614
111453013096,0.007251959596760277
111453013111,0.03526466414331815
111453116311,0.6195590183140012
111453213017,0.07967869825661043
111453213517,0.00643101944588199
111453213715,0.011049836431631013
111453213799,0.8822606801985285
111453216191,0.059059993084524684
111453313714,0.09063460938632048
111453413090,0.17731118649243696
111453416994,0.18222931902857187
111453513892,0.8663470298051927
111453713018,0.9862331926822174
111453713411,0.18114898093043866
111453713696,0.004922704171622565
111453813619,0.004622773249866549
111453913216,0.004453117911179964
111453913797,0.00909754169406288
111454013895,0.004425746675406156
111454116993,0.007364953169600732
111454213819,0.08029936775565982
111454216314,0.004692648397760115
111454316114,0.008212469547288824
111454413299,0.0056481364881606115
111454413411,0.021201816061518997
111454513894,0.048822737578287714
111454613199,0.007519479084292631
111454613313,0.06937303841115212
111454613410,0.004776012030197319
111454616996,0.004507023125188372
111454680091,0.004326151339046196
111454680117,0.0054702851921311375
111454680516,0.028566336445515313
111454680517,0.004335048949724306
111454680593,0.8943547546863817
111454680719,0.007627494423650249
111454680814,0.046320547163486644
111454680896,0.042075031809525404
111454680897,0.8128683686255809
111454680995,0.005831350293010495
111454682998,0.004335177870598277
111454684113,0.007664565439334727
111454684312,0.13517844174058022
111454684791,0.03696500463411375
111454684898,0.23337322399024085
111454685014,0.00797598063945786
111454685316,0.02199950809590404
111454685590,0.3012574695050056
111454685693,0.05044305529444339
111454685795,0.008096409402789067
111454685896,0.008794906875118656
111454713492,0.039536095689980996
111454885412,0.04512221822513508
111454885616,0.0043142992770299265
111454885794,0.16982958614826665
111454916192,0.006880571227520276
111455016391,0.005757769814227255
111455113011,0.037951913150032345
111455113195,0.00679122059373309
111455113615,0.009602140286007588
111455113894,0.09690582770853011
111455116310,0.0133670248091334
111455116392,0.9419210344553599
111455213918,0.03812203067356374
111455213994,0.9918359130620924
111455313194,0.005196123337372342
111455313519,0.010714390454826323
111455313899,0.1125100627541433
111455313912,0.004504733276553405
111455385215,0.004649415341555316
111455413496,0.09202594887473581
111455413619,0.3116176262497363
111455413996,0.47011698782459715
111455513490,0.006660476769319727
111455516312,0.2804672971367139
111455613411,0.25267336219560066
111455616392,0.00862657702529111
111455713217,0.004524838831275572
111455713595,0.004332113898272048
111455716117,0.007218132342676957
111455813210,0.08430036678909843
111455816111,0.03744596331379286
111455913295,0.02984834611414227
111455913898,0.9848711282013147
111455916193,0.5681389212608914
111455916392,0.03371462589128409
111456213818,0.008662705915050176
111456313899,0.014080337854103666
111456316314,0.028766172938039597
111456413692,0.18428352028134276
111456513815,0.16576580852275005
111456613011,0.10500410255045232
111456613098,0.004630241706034922
111456613398,0.038994397036730716
111456613795,0.0606851456686921
111456713510,0.04749486334621449
111456716391,0.006185831816400073
111456813190,0.005235101608558656
111456913499,0.21644100174297004
111456985616,0.01007797212805737
111457113796,0.004923386889278577
111457116115,0.7978702664376233
111457116195,0.00540768118808172
111457216319,0.029366788966581524
111457313617,0.009256950905546216
111457413499,0.01416141472873198
111457513615,0.3755917318164131
111457613419,0.007652937364764224
111457713094,0.02031504705082497
111458013298,0.004493366496171965
111458013615,0.0045032707828796216
111458016318,0.004670434186118823
111458216391,0.009848004905511545
111458313614,0.014222821965817917
111458413599,0.9644941836594702
111458613791,0.006631628703324803
111458613794,0.1319137584418189
111458813817,0.035203658044338476
111459013512,0.005733172944748302
111459016194,0.06681003198028947
111459113895,0.006740541866747732
111459213312,0.006419165409171068
111459413316,0.01986909473780468
111459513011,0.9904914557932705
111459513019,0.015389335504733388
111459613590,0.006510645640084384
111459613592,0.011765885073704626
111459616991,0.17720523588359666
111459713793,0.00764972649048839
111459716390,0.007296017429324397
111459813096,0.9913718551398346
111459816399,0.046285264194003174
111459913315,0.005295407384983113
111490013218,0.007546864170582498
111490416191,0.021595896128570262
111490416392,0.016940938145853374
111490613216,0.012969626253469514
111490616994,0.9098688960076866
111490816114,0.018168131029232842
111490913211,0.006878498964944586
111491013291,0.033169797528543266
111491013592,0.010179932857878922
111491116118,0.1540785036981102
111491116319,0.004867073107743922
111491813513,0.004390346458239775
111491816110,0.006136943772435278
111492013699,0.0063308104174198895
111492216193,0.020658626686767337
111492313698,0.05968676395715413
111492516115,0.006686699402054305
111492713217,0.4445880398153388
111493016113,0.0064508910290912375
111493116119,0.12500941716135663
111493216394,0.05216909907758985
111493613615,0.010131176817222374
111493616315,0.005533763079437229
111493916999,0.9893563121555708
111495016117,0.013068871898575444
111495016194,0.036987440288081264
111495016198,0.004635622765635928
111495016319,0.005467769084498227
111495016914,0.0052885193726993265
111495316118,0.16463953517376304
111495513295,0.6921529144048275
111496013910,0.8399717986583373
111496213291,0.17459217719719974
111496213515,0.04022312313318123
111496313618,0.2615546047687471
111496516110,0.004901432583573125
111496713097,0.11208292692899587
111496713594,0.7938480347393824
111496713710,0.033265969716006705
111496713815,0.17408779636026953
111496785091,0.004824335407466721
111496785290,0.011169221252188574
111496785294,0.0050201449193994115
111496813716,0.009921657480291179
111496913514,0.01172961881382571
111496913696,0.9468385607003874
111497116992,0.005449890554881889
111497316313,0.004593070909322867
111497616393,0.005650192161555384
111497916393,0.10156711377190511
111499113017,0.41537993848336136
111499113219,0.20171829313041403
111499113593,0.017978760879486
111499113796,0.7937743723392693
111499116118,0.0045610393863170645
111499180013,0.004457520256983276
111499213219,0.005389024270696903
111499213312,0.004440147498098625
111499213493,0.005359839939047076
111499213512,0.006337346625515465
111499213518,0.005817700142505222
111499213911,0.010409785574298157
111499216111,0.007204518455546708
111499280017,0.010483290581031854
111499280716,0.006187452131416403
111499280990,0.004845814115833342
111499282291,0.018605681089698563
111499282412,0.04735320592298079
111499284314,0.004863467451650528
111499284818,0.006733466242440044
111499285414,0.00768434306373694
111499285817,0.006079466664232755
111499285990,0.006477485992946424
111499287213,0.05554769067094368
111499287419,0.006697069294749856
111499289318,0.15041968654840232
111499289598,0.004611101318732725
111499290713,0.004474177226075029
111499294491,0.9913630664347932
111499295318,0.027972102840431442
111499295616,0.0139649404678462
111499295798,0.0045329027430853295
111499313496,0.005983264814132173
111499313614,0.02217645714990879
111499413211,0.23890994358809042
111499513892,0.06797624062746487
111499516113,0.01173910556826818
111499613296,0.042878356203444795
111499616193,0.012665290897710653
111499913319,0.005885253194719563
111499913412,0.004715888336068278
111499913415,0.012908967398099963
111499913690,0.004934938973746028
111499913990,0.006262431759385583
111499916997,0.09136315844952785
111499985617,0.006362344906665604
111499985799,0.10611563902347212
111721448356,0.18274712003768442
111721748756,0.030113436421373242
111800746652,0.021702409954735154
111800846457,0.01847319761291632
111800846854,0.0047364686543005935
111800848359,0.9909970223904023
111800848757,0.005256317893507683
111800848758,0.25445635467785205
111800946851,0.154386389814322
111800946957,0.026151929842320253
111801019056,0.05948430467397814
111801019151,0.007475082855671625
111801019155,0.00685836563352409
111801146354,0.004632905678590798
111801219050,0.9917686551808373
111801246459,0.04251554319636599
111801346054,0.004651954217114484
111801346653,0.6025809377431831
111801448351,0.23281093426049002
111801448756,0.010433131013987112
111801519254,0.05771938897667872
111801546052,0.9809104681015635
111801546952,0.13483729735027372
111801548557,0.006654746085406479
111801746457,0.004539465164998475
111801746651,0.012989324424415421
111801819852,0.005204264097845399
111801848750,0.00471857329830642
111801919456,0.0059003185015164845
111801946053,0.9912147969006004
111801946356,0.9359344869852043
111802046058,0.02414462286980543
111802119254,0.9914038062096424
111802146052,0.004344360399045525
111802148755,0.05691394302994314
111802246852,0.02752889636904781
111802248351,0.9913549691437424
111802546954,0.058286119066186
111802546955,0.00931393606589592
111802646652,0.8936768412588388
111802746050,0.013285353290849244
111802848751,0.9624279528856683
111803014657,0.2330422542988057
111803019455,0.07061744015663005
111803046050,0.010477300069759915
111803046052,0.004803347063717808
111803046550,0.8862806081770178
111803113153,0.030787467025205812
111803113552,0.018755159154533785
111803114558,0.022741945227606964
111803114756,0.09243512391112643
111803115656,0.004481846393900825
111803117452,0.009970858506857187
111803119254,0.0425870200619144
111803119350,0.9855449140070995
111803119555,0.004659527598414778
111803119752,0.005113692831946468
111803146553,0.15956499632446663
111803146857,0.01905609364620301
111803246151,0.005214311892633984
111803246458,0.0045786901930113585
111803346658,0.004411773507308754
111803410152,0.010786923160776384
111803410250,0.0136412185151191
111803410358,0.11318887025117934
111803412052,0.0063477340154342345
111803412654,0.6346552759407349
111803412955,0.00993919197062483
111803414052,0.00499489184003478
111803414150,0.007453117938710887
111803417255,0.004407309494854278
111803417456,0.007388861337678302
111803417556,0.0046937108796555865
111803419154,0.049631717149167885
111803419259,0.004360478620219475
111803419653,0.01061600027605916
111803446350,0.5841993585229136
111803446553,0.009598858002573216
111803446554,0.015894048195332557
111803448354,0.030554471909998486
111803519459,0.02334479968994986
111803519651,0.004345884318899975
111803519850,0.004449729275074829
111803519853,0.004961668211036607
111803546455,0.5594328671692098
111803614051,0.6790853098035825
111803614052,0.00752924222033611
111803619255,0.9519860208033537
111803619752,0.0082014527171858
111803646258,0.005553926213177445
111803648552,0.030804956424978804
111803648556,0.5917522028088517
111803648759,0.1770343177020144
111803714654,0.009308144729584335
111803714857,0.02374353101476372
111803719155,0.3595656506716212
111803719359,0.028580358624475367
111803719558,0.017018524184807277
111803746051,0.006259425706229191
111803746453,0.037145697884258394
111803746651,0.4978016227482095
111803746655,0.0056025316822326384
111803748357,0.004777059552725419
111803814951,0.005984246020670102
111803819058,0.35563322305662415
111803819651,0.4228155598043684
111803848350,0.24666635692130326
111803914053,0.010311699286104656
111803914752,0.984351190924682
111803946455,0.02497800528071374
111803946553,0.7529747039078906
111804146259,0.14454389661561245
111804146453,0.9834941864014856
111804246056,0.1304228283465005
111804246058,0.33734372854221695
111804246750,0.08839589832350545
111804246856,0.9913786679506924
111804546451,0.36333008110532206
111804748553,0.004376405834773425
111804846855,0.0064157451968633325
111804846959,0.9876190364359126
111804946955,0.04625437827781088
111805446854,0.006332221510818877
111805546857,0.9911825895310924
111805648354,0.004737415863201278
111805746056,0.00433135142593528
111805746252,0.2663553543389323
111805946852,0.048067842610185194
111806046059,0.5349564343692614
111806146055,0.7659846574069209
111806146451,0.008054612530394724
111806146851,0.07661402523518657
111806148353,0.4929356902836939
111806248758,0.7605284541844584
111806248759,0.1495926164091208
111806446958,0.06334487106651909
111806448558,0.03913988079876003
111806448754,0.07568489778785586
111806448758,0.27859937995679984
111806546950,0.14649909362196703
111806746653,0.755512684583685
111806848551,0.005211223842344016
111807048758,0.07940533272920666
111807146054,0.9914673089979424
111807146456,0.20255428031090372
111807246652,0.02718257401137345
111807346450,0.025822023814550787
111807546454,0.0054646785836660675
111807548356,0.004968150757485479
111807548358,0.010522563289850542
111807646853,0.08447147677654221
111808448757,0.007018970651550586
111808546250,0.9637644678353566
111808746258,0.9879044353962424
111809019859,0.3152839049695969
111809046258,0.6052628025411375
111809046557,0.004942802607547132
111809046756,0.005321092728989715
111809219855,0.06666747592390067
111809346055,0.14864285141216713
111809346254,0.0050904799543800144
111809446450,0.012924691196532
111809446851,0.030594062618901186
111809448354,0.04860808923840766
111809448759,0.09874576926232836
111809546658,0.00919190468265385
111809548757,0.6353014811873153
111809646458,0.01927111917175272
111809648554,0.6357399880885595
111809746554,0.009046575566769275
111809748755,0.012015171535297806
111809819850,0.8061260610817229
111809819855,0.004932160070164719
111809846655,0.3728248246012593
111809846958,0.028502229228617004
111820046952,0.005786634393734389
111820146254,0.004418457936844775
111820146754,0.9375953525304697
111820246759,0.004968744819053125
111820248751,0.004512223202618675
111820446052,0.009893045504584643
111820446457,0.0072707113577038145
111820448357,0.028229999542229406
111820546254,0.008856849002768381
111820746652,0.02140470659360255
111820748354,0.006592185550833707
111820819856,0.005033787747379479
111820846158,0.004511065027327404
111820846556,0.004440053061989637
111820846659,0.991401258110916
111820946950,0.004968843737152485
111822015756,0.9904244244097531
111822219853,0.5640543922781034
111822246454,0.04330956395715606
111822446851,0.004636674706125278
111822519455,0.005164715310092979
111822546058,0.018245482631041463
111822546453,0.006672792695462393
111822646950,0.0043379333197662755
111822719857,0.08984046615660048
111822746057,0.27897729575635744
111822746751,0.032503024488682336
111822848358,0.006132655404506484
111823916990,0.1384347468614664
111824114158,0.010978676564997004
111824446250,0.004450774316501175
111824746957,0.05477337036280722
111824846857,0.22037576958541363
111824946154,0.008228395925834363
111825219050,0.005549124453681347
111825346558,0.005948228924536896
111825446559,0.007537090685219738
111825548554,0.013013424584642566
111825548759,0.004563392867567028
111825746855,0.10291709993028277
111826046358,0.011283601704054649
111826119453,0.004564593787654325
111826119853,0.026528547611104635
111826146251,0.16162964105605165
111826246350,0.004852979647694928
111826346053,0.00712182633578876
111826346554,0.010037868539801625
111826348757,0.006055258732521789
111826448554,0.008040062268269935
