userid,orderType
111157613618,0.028066592290997505
111157616310,0.0782351866364479
111157646256,0.0408116914331913
111157685297,0.03130023181438446
111157685611,0.10430535674095154
111157685793,0.06890100240707397
111157716198,0.1453574150800705
111157785097,0.2258017510175705
111157785619,0.5302910208702087
111157816993,0.21111266314983368
111157880297,0.03662250563502312
111157885092,0.011527899652719498
111157885296,0.10075008869171143
111157913093,0.002052679657936096
111157913492,0.1728852540254593
111157946457,0.01674862951040268
111157985219,0.004155799746513367
111157985796,0.0058495416305959225
111158013599,0.12976278364658356
111158080211,0.004392359405755997
111158085694,0.15202946960926056
111158113614,0.0069792908616364
111158116118,0.1578223556280136
111158116310,0.052663326263427734
111158180014,0.07981912791728973
111158180594,0.06371241062879562
111158180613,0.0415940135717392
111158180690,0.11640555411577225
111158185790,0.46259015798568726
111158213012,0.4223228096961975
111158213392,0.06909459829330444
111158213692,0.035191792994737625
111158213717,0.08989253640174866
111158213891,0.02665540762245655
111158280117,0.1378784328699112
111158280591,0.008714897558093071
111158280699,0.053848039358854294
111158285013,0.016440702602267265
111158285096,0.028048986569046974
111158285311,0.007096996530890465
111158285497,0.006446517538279295
111158285919,0.37240979075431824
111158313617,0.04826625436544418
111158313690,0.01975993812084198
111158313698,0.7542054653167725
111158346059,0.019878331571817398
111158385113,0.024775240570306778
111158385711,0.04782938212156296
111158385997,0.0019594875629991293
111158413614,0.007566183805465698
111158416311,0.04254534840583801
111158416392,0.006803505588322878
111158446258,0.051837027072906494
111158480416,0.03420977294445038
111158480614,0.07927413284778595
111158485497,0.006604493595659733
111158485590,0.008303962647914886
111158485599,0.004557476378977299
111158485813,0.009841112419962883
111158485818,0.5799429416656494
111158513292,0.02704840712249279
111158513398,0.33356809616088867
111158513796,0.009345121681690216
111158513812,0.020121222361922264
111158513994,0.01223977655172348
111158516115,0.8002982139587402
111158516398,0.055418770760297775
111158580713,0.07122425734996796
111158585319,0.007479675114154816
111158585493,0.48987358808517456
111158613019,0.049019262194633484
111158613196,0.030416416004300117
111158616116,0.04602022096514702
111158616197,0.2242697924375534
111158616313,0.6611989140510559
111158680198,0.05030917003750801
111158680812,0.8364073634147644
111158685017,0.027319397777318954
111158685510,0.12630361318588257
111158713012,0.021761907264590263
111158713211,0.4191189110279083
111158713291,0.04016980528831482
111158713318,0.03260556235909462
111158713990,0.028576340526342392
111158716198,0.04400055482983589
111158746053,0.0912681370973587
111158780694,0.3508076071739197
111158813110,0.02585470862686634
111158813192,0.04695571959018707
111158813292,0.013992536813020706
111158813416,0.26807138323783875
111158816197,0.003358209040015936
111158880092,0.0275773536413908
111158880594,0.021545428782701492
111158880790,0.17597045004367828
111158880818,0.030095109716057777
111158885891,0.005309265572577715
111158885912,0.10453149676322937
111158913011,0.007552057504653931
111158913111,0.17311003804206848
111158913219,0.9935581088066101
111158913998,0.9970715045928955
111158948356,0.0022152152378112078
111158980610,0.016272056847810745
111158985195,0.014288191683590412
111159013113,0.005425744224339724
111159085198,0.229458749294281
111159085199,0.06793336570262909
111159085218,0.9722781777381897
111159085995,0.011457271873950958
111159113211,0.8628164529800415
111159116911,0.22509299218654633
111159116914,0.04713202640414238
111159180413,0.020008495077490807
111159180713,0.38006582856178284
111159180790,0.655404806137085
111159180812,0.08500000834465027
111159185214,0.9816316366195679
111159213118,0.019567659124732018
111159213616,0.016122967004776
111159213813,0.04142742604017258
111159216919,0.27424338459968567
111159216999,0.006202003452926874
111159246452,0.9820693135261536
111159280196,0.02132691629230976
111159280317,0.008391909301280975
111159285191,0.6511647701263428
111159285511,0.8395589590072632
111159285892,0.0033023955766111612
111159313116,0.2405172884464264
111159313613,0.2289319783449173
111159313791,0.22678251564502716
111159316911,0.0416715033352375
111159385218,0.003287471830844879
111159385890,0.03167898952960968
111159385896,0.023414133116602898
111159413511,0.5613522529602051
111159416311,0.037107355892658234
111159485295,0.06041713431477547
111159485296,0.5817381143569946
111159513796,0.20435410737991333
111159513798,0.107351154088974
111159513997,0.11200492829084396
111159516996,0.01168642658740282
111159585218,0.016355033963918686
111159613190,0.19488894939422607
111159613196,0.008678065612912178
111159613697,0.016432970762252808
111159613992,0.015823157504200935
111159616310,0.08152048289775848
111159648752,0.026717552915215492
111159685119,0.8954364657402039
111159685292,0.3509349822998047
111159685796,0.05964187532663345
111159713095,0.9887405037879944
111159713117,0.17289583384990692
111159713793,0.012329937890172005
111159713799,0.010018577799201012
111159716312,0.2258017510175705
111159785015,0.005331188905984163
111159785091,0.7502349615097046
111159785813,0.028663799166679382
111159813095,0.06799484044313431
111159813097,0.9980990290641785
111159813416,0.01662091724574566
111159816914,0.03475533798336983
111159816991,0.005211819428950548
111159816999,0.026135196909308434
111159848556,0.01874464564025402
111159885415,0.002849083160981536
111159885614,0.020614339038729668
111159885796,0.11274957656860352
111159913410,0.013875171542167664
111159913491,0.4906403124332428
111159913817,0.8305650353431702
111159913893,0.2151220291852951
111159985619,0.04464920982718468
111159985793,0.008284755051136017
111159985798,0.003779863938689232
111190013399,0.3014395833015442
111190013490,0.2436884343624115
111190013510,0.008181414566934109
111190085616,0.004046132322400808
111190085618,0.3440329432487488
111190313613,0.01012604683637619
111190316119,0.08729102462530136
111190316199,0.06449722498655319
111190316398,0.03782617300748825
111190416396,0.025080423802137375
111190513096,0.005078675225377083
111190513215,0.01616649515926838
111190513295,0.004159191157668829
111190516914,0.04513178765773773
111190516917,0.005855665076524019
111190613215,0.018519112840294838
111190613294,0.06996743381023407
111190613996,0.05366441607475281
111190685216,0.629991352558136
111190713113,0.09125200659036636
111190713511,0.0062253945507109165
111190716116,0.02151731587946415
111190813090,0.07388480007648468
111190813799,0.1313941925764084
111190885099,0.9902865886688232
111190885417,0.005444013047963381
111190913594,0.0059438603930175304
111190913696,0.008809339255094528
111190916395,0.008491667918860912
111191013598,0.015037854202091694
111191113212,0.011281970888376236
111191116994,0.33911484479904175
111191213617,0.023856250569224358
111191216118,0.01777585968375206
111191316118,0.24786214530467987
111191413096,0.17868828773498535
111191413592,0.07562514394521713
111191413710,0.6032913327217102
111191416117,0.10716155171394348
111191513610,0.08127346634864807
111191513695,0.14241723716259003
111191513795,0.58002108335495
111191613094,0.010311282239854336
111191613515,0.2955832779407501
111191713410,0.06577151268720627
111191716118,0.09667684137821198
111191813692,0.9906575679779053
111191816192,0.008099937811493874
111191816399,0.1680680513381958
111191816994,0.018482984974980354
111191913799,0.17348036170005798
111192013218,0.19375301897525787
111192013693,0.008726447820663452
111192013713,0.13339322805404663
111192016190,0.02440461330115795
111192016394,0.0068014925345778465
111192016999,0.04184509441256523
111192085090,0.004107594024389982
111192085795,0.6568487882614136
111192113113,0.08400523662567139
111192113612,0.41285452246665955
111192113710,0.13687480986118317
111192116399,0.6318718194961548
111192213110,0.01345069333910942
111192213290,0.35449114441871643
111192216911,0.008077900856733322
111192216914,0.004511702805757523
111192285211,0.010027515701949596
111192285618,0.011497977189719677
111192313098,0.2258017510175705
111192313312,0.2402995079755783
111192313897,0.02566497214138508
111192416393,0.8197034001350403
111192485616,0.019492927938699722
111192513318,0.08195235580205917
111192513418,0.015163271687924862
111192513618,0.009846108965575695
111192516919,0.021445464342832565
111192613213,0.009316022507846355
111192613818,0.07765359431505203
111192613915,0.01577649638056755
111192613998,0.017016371712088585
111192713017,0.005376131273806095
111192713919,0.8593701720237732
111192713996,0.02293880470097065
111192785519,0.01620309241116047
111192785618,0.04029165580868721
111192813013,0.03986723721027374
111192885091,0.026334699243307114
111192913893,0.016866320744156837
111192913916,0.07209242880344391
111192916112,0.11199724674224854
111192985691,0.08250844478607178
111193113015,0.11241696774959564
111193113611,0.009337562136352062
111193213617,0.019206056371331215
111193213693,0.05324418842792511
111193213697,0.08938663452863693
111193313214,0.036219723522663116
111193313618,0.1261417120695114
111193313696,0.007262966595590115
111193316318,0.003249155590310693
111193416398,0.30054163932800293
111193513616,0.052581340074539185
111193516110,0.0065733566880226135
111193516111,0.002514713443815708
111193516991,0.3691348135471344
111193616996,0.015085701830685139
111193713015,0.7296932935714722
111193813012,0.20480652153491974
111193813017,0.0739145427942276
111193813691,0.0064365011639893055
111193913216,0.02758837305009365
111193913715,0.0565483421087265
111193916310,0.17370323836803436
111195013697,0.03125743567943573
111195013790,0.018161140382289886
111195016999,0.450922429561615
111195113693,0.9879319071769714
111195313017,0.3304409980773926
111195313592,0.007107393350452185
111195313612,0.2330302745103836
111195313810,0.005020742770284414
111195313817,0.009929601103067398
111195413697,0.04229053854942322
111195513299,0.9924259185791016
111195513495,0.007091705687344074
111195513514,0.2598612606525421
111195513616,0.10037568211555481
111195516310,0.04806430637836456
111195613511,0.007173481397330761
111195613711,0.028070827946066856
111195616391,0.07998066395521164
111195713496,0.01761605404317379
111195716997,0.10875219106674194
111195813118,0.01812354475259781
111195813896,0.04373941197991371
111195813918,0.013677090406417847
111195813993,0.03502348065376282
111195813998,0.42589497566223145
111195816118,0.5591890215873718
111195816919,0.013231951743364334
111196113195,0.021493295207619667
111196113391,0.0175241157412529
111196113392,0.0940980464220047
111196113496,0.4244721829891205
111196113713,0.08444595336914062
111196113797,0.04008932411670685
111196185418,0.07632045447826385
111196185510,0.06585849821567535
111196185612,0.15532995760440826
111196185699,0.029199112206697464
111196185714,0.08133181929588318
111196213214,0.00740431435406208
111196213917,0.08783646672964096
111196285511,0.3522052764892578
111196285818,0.011293002404272556
111196285910,0.0026957981754094362
111196313116,0.0382549911737442
111196313890,0.10987386852502823
111196316911,0.9922027587890625
111196385298,0.1443548947572708
111196385613,0.02203560434281826
111196413596,0.07890968024730682
111196413898,0.01875365898013115
111196513119,0.2041693925857544
111196513197,0.24145087599754333
111196585510,0.0356600396335125
111196585612,0.06622791290283203
111196685296,0.1102314293384552
111196713414,0.06492095440626144
111196713993,0.022251326590776443
111196813716,0.3954201340675354
111196913198,0.008188978768885136
111196913310,0.1426868587732315
111196913697,0.289389431476593
111196916115,0.5624381899833679
111196985714,0.37050893902778625
111197013219,0.013013402000069618
111197016117,0.7768767476081848
111197016313,0.006945738103240728
111197113018,0.016756191849708557
111197113713,0.19077631831169128
111197113715,0.6791045665740967
111197116395,0.056040532886981964
111197213298,0.5939582586288452
111197213717,0.003596754278987646
111197216991,0.009875214658677578
111197313213,0.01474286150187254
111197313691,0.1391688734292984
111197413013,0.005391556769609451
111197413711,0.020060142502188683
111197416996,0.31091171503067017
111197613618,0.024738365784287453
111197616917,0.0135207399725914
111197716994,0.03288892284035683
111197816114,0.1426590383052826
111197816190,0.03994755446910858
111197816994,0.08179093897342682
111197913018,0.040556635707616806
111197913291,0.006670432165265083
111199013116,0.5171602368354797
111199013212,0.0454583615064621
111199116315,0.01792648434638977
111199213010,0.0581124983727932
111199213596,0.09582823514938354
111199313091,0.8185399770736694
111199313492,0.16045907139778137
111199313613,0.3709903359413147
111199416313,0.3372291922569275
111199416314,0.1410062313079834
111199513496,0.9859781265258789
111199516315,0.01302679069340229
111199613990,0.9959254264831543
111199713492,0.25630807876586914
111199713694,0.13850665092468262
111199716398,0.2937285602092743
111199716997,0.5327015519142151
111199816991,0.005145898088812828
111199913992,0.004284723661839962
111199916991,0.013695943169295788
111420013297,0.00856952928006649
111420213216,0.06106170266866684
111420313217,0.12180447578430176
111420316992,0.01085656601935625
111420416994,0.2616536021232605
111420516914,0.008864909410476685
111420516994,0.05991251394152641
111420716392,0.03788627311587334
111420913011,0.012759565375745296
111421013095,0.9956262111663818
111421013210,0.7669510245323181
111421013415,0.005459453444927931
111421013593,0.00900396890938282
111421013611,0.003462281310930848
111421116198,0.8400201797485352
111421213597,0.04752594605088234
111421313014,0.6981441378593445
111421316314,0.015360083431005478
111421380994,0.01458006352186203
111421416917,0.026392385363578796
111421513414,0.02766307443380356
111421516119,0.48559921979904175
111421616995,0.23673836886882782
111421685511,0.026228725910186768
111421685692,0.03285704180598259
111421813492,0.03861350566148758
111421913797,0.01318411622196436
111422013099,0.007887878455221653
111422013612,0.018533874303102493
111422113296,0.00794658251106739
111422216391,0.014283537864685059
111422313296,0.1961575299501419
111422316114,0.0916866883635521
111422416991,0.006119285710155964
111422513698,0.3361208736896515
111422613099,0.0008266923250630498
111422616998,0.028757911175489426
111422713613,0.009101253002882004
111422913015,0.06547416746616364
111423113597,0.0026272470131516457
111423213393,0.003797427285462618
111423213713,0.005120953544974327
111423313697,0.008920636028051376
111423313810,0.01899496093392372
111423316117,0.01601227931678295
111423385793,0.0618889182806015
111423413210,0.014868873171508312
111423413618,0.055545974522829056
111423416113,0.016825364902615547
111423513491,0.004110452253371477
111423513613,0.03117534890770912
111423513997,0.019278060644865036
111423613319,0.005084000527858734
111423613594,0.009814056567847729
111423813598,0.016604922711849213
111423813896,0.5607564449310303
111424116991,0.03384360671043396
111424316911,0.6198416948318481
111424413690,0.14833825826644897
111424613511,0.9818331599235535
111424616393,0.06696321815252304
111424713712,0.0055562471970915794
111424816191,0.005423053167760372
111424913299,0.6582008004188538
111426016117,0.03103726916015148
111426113016,0.039919864386320114
111426116113,0.013034426607191563
111426216990,0.006712747272104025
111426313515,0.43699899315834045
111426313713,0.0233639907091856
111426413095,0.008786801248788834
111426413596,0.0018846526509150863
111426513019,0.35479119420051575
111426613692,0.36367103457450867
111426713091,0.06300387531518936
111426713511,0.025212448090314865
111426713714,0.09390433877706528
111426813096,0.021098056808114052
111426813691,0.08866693824529648
111426816192,0.037133194506168365
111427080619,0.32039734721183777
111427085211,0.006750607863068581
111427085696,0.01091827917844057
111427213915,0.014959587715566158
111427216111,0.022360803559422493
111427216316,0.001970091834664345
111427313096,0.07139066606760025
111427313516,0.03739668428897858
111427316997,0.004534644074738026
111427413717,0.9957570433616638
111427416191,0.008919384330511093
111427416911,0.01762448064982891
111427516199,0.008267675526440144
111427613094,0.9318808913230896
111427613294,0.9938474297523499
111427613617,0.004368307534605265
111427713095,0.009821171872317791
111427716192,0.06177597492933273
111427880091,0.5553907155990601
111427882414,0.026628363877534866
111427882518,0.021586602553725243
111427882897,0.1133539080619812
111427888312,0.01276402361690998
111427913716,0.041788436472415924
111428113214,0.052805185317993164
111428113792,0.014117900282144547
111428213692,0.010879638604819775
111428313294,0.004112690221518278
111428313691,0.0429038405418396
111428316313,0.7841333746910095
111428413798,0.006313819903880358
111428416996,0.00939162727445364
111428513591,0.04659886285662651
111428613799,0.02409171871840954
111428716994,0.011895311996340752
111429013796,0.015376203693449497
111429116117,0.029868965968489647
111429313298,0.1811414211988449
111429313515,0.04932849854230881
111429313799,0.4106219708919525
111429413018,0.009479998610913754
111429416917,0.05473274737596512
111429516390,0.6764363646507263
111429613517,0.03745007514953613
111429616391,0.002354196971282363
111429713092,0.0199916772544384
111429813514,0.01807212457060814
111429813617,0.02574124000966549
111429813698,0.010878613218665123
111429816917,0.013114122673869133
111429913690,0.014041527174413204
111440013696,0.014074779115617275
111440116317,0.09422528743743896
111440216114,0.5387037396430969
111440316395,0.0531434528529644
111440613611,0.015298084355890751
111440613616,0.21625234186649323
111440613699,0.6679116487503052
111440716999,0.126215860247612
111440813693,0.0385521724820137
111440816319,0.17371925711631775
111440913090,0.0033210590481758118
111440916315,0.1738314926624298
111441013694,0.12402059137821198
111441113611,0.2787301540374756
111441716394,0.052805185317993164
111441813415,0.09789009392261505
111441813498,0.010210986249148846
111441813817,0.13687480986118317
111441916111,0.02133830636739731
111442013717,0.008938698098063469
111442016995,0.8540391325950623
111442416198,0.4955802857875824
111442513218,0.01787703111767769
111442613617,0.03822609782218933
111443113010,0.11938302963972092
111443113599,0.004851444624364376
111443180210,0.05282491445541382
111443180290,0.22756661474704742
111443185698,0.004520064685493708
111443185799,0.004418783355504274
111443213218,0.022563794627785683
111443213410,0.005845203995704651
111443213793,0.0024866219609975815
111443216198,0.040869250893592834
111443216914,0.9883246421813965
111443313510,0.18921123445034027
111443313715,0.008485624566674232
111443313894,0.016093207523226738
111443316393,0.016307441517710686
111443413017,0.01532332506030798
111443413116,0.06581858545541763
111443413215,0.02490919642150402
111443413310,0.11331191658973694
111443413518,0.32862338423728943
111443413813,0.019885268062353134
111443413816,0.09383021295070648
111443413818,0.014504623599350452
111443413896,0.042848870158195496
111443416312,0.009605545550584793
111443416917,0.21011166274547577
111443485115,0.9853711128234863
111443485119,0.004973748233169317
111443613515,0.002113336930051446
111443613719,0.9900403618812561
111443616393,0.02996412292122841
111443716313,0.03361731767654419
111443813691,0.09882895648479462
111444116117,0.11374962329864502
111444316994,0.0342828631401062
111444413292,0.00832307618111372
111444413719,0.0046270424500107765
111444416113,0.02050192281603813
111444616393,0.058316219598054886
111444713218,0.006037532817572355
111444716318,0.005176320672035217
111444816119,0.0020317970775067806
111444816191,0.018328934907913208
111445016118,0.0037157093174755573
111445016390,0.00792086310684681
111445213593,0.043148890137672424
111445213790,0.06179145351052284
111445313093,0.008647430688142776
111445313299,0.013597247190773487
111445313616,0.9932432770729065
111445413299,0.4977331757545471
111445416195,0.0059703378938138485
111445516396,0.08894737809896469
111445613699,0.22189576923847198
111445813216,0.0038559625390917063
111445813594,0.004350491799414158
111446013610,0.11028645932674408
111446213613,0.4143681526184082
111446213716,0.310714453458786
111446216394,0.010303100571036339
111446316191,0.07631560415029526
111446516914,0.463680237531662
111446616118,0.716509222984314
111446813613,0.014990000985562801
111446816994,0.03888659551739693
111446916995,0.0103325005620718
111447116999,0.03148769959807396
111447213017,0.012382292188704014
111447313013,0.03602921962738037
111447313291,0.005078935530036688
111447313293,0.23041194677352905
111447313514,0.04856685921549797
111447313517,0.0025906688533723354
111447313713,0.018259789794683456
111447316997,0.014789651148021221
111447413692,0.06590905040502548
111447513415,0.028847504407167435
111447513498,0.1211048886179924
111447513699,0.008228478953242302
111447516312,0.21751396358013153
111447516999,0.4068875312805176
111447613015,0.9954578876495361
111447713219,0.01269167847931385
111447713595,0.02220739983022213
111447913212,0.014778497628867626
111447913290,0.013790571130812168
111448213613,0.041273824870586395
111448313015,0.010429641231894493
111448313017,0.01222198735922575
111448413698,0.1676872968673706
111448416994,0.006602963898330927
111448516990,0.013406628742814064
111448613291,0.9983508586883545
111448916310,0.1323973387479782
111449013610,0.01501726545393467
111449113216,0.02338549681007862
111449216114,0.3578934669494629
111449216992,0.01284728292375803
111449413617,0.03392544761300087
111449616193,0.013510155491530895
111449616399,0.09392379224300385
111450003892,0.008011823520064354
111450013999,0.03433183580636978
111450113594,0.16512881219387054
111450213094,0.06092042475938797
111450213217,0.01280547771602869
111450313316,0.0994090884923935
111450313518,0.9209815263748169
111450313913,0.09379328787326813
111450413019,0.2515239417552948
111450413496,0.026947280392050743
111450513790,0.2451857328414917
111450613794,0.029033681377768517
111450713099,0.007323849946260452
111450713212,0.056816186755895615
111450785791,0.03567599877715111
111450785792,0.12056294828653336
111450916110,0.02416672185063362
111451113211,0.011492747813463211
111451213013,0.12752027809619904
111451213519,0.0401429645717144
111451216397,0.6362873911857605
111451313110,0.013788087293505669
111451313219,0.04890834912657738
111451313999,0.03184773772954941
111451316198,0.9934214949607849
111451416919,0.00817036721855402
111451416999,0.046402253210544586
111451513092,0.9949870109558105
111451513418,0.046037010848522186
111451613795,0.2808608114719391
111451616911,0.019405551254749298
111451913499,0.0446145124733448
111451913610,0.05974683165550232
111452013318,0.006736516486853361
111452016990,0.9863256812095642
111452113418,0.015802297741174698
111452113695,0.010846514254808426
111452113716,0.00661823246628046
111452213395,0.04867646470665932
111452213810,0.0211676973849535
111452313899,0.3987886905670166
111452316317,0.2810824513435364
111452413591,0.004168880172073841
111452416994,0.010878464207053185
111452485214,0.11167669296264648
111452513113,0.006026868708431721
111452513211,0.02164180390536785
111452513292,0.02639111690223217
111452516116,0.9873256683349609
111452613898,0.00376039813272655
111452813113,0.06958356499671936
111452813497,0.004199590999633074
111452913818,0.059290554374456406
111453013096,0.00452032033354044
111453013111,0.22459936141967773
111453116311,0.6914653182029724
111453213017,0.26552441716194153
111453213517,0.03469337895512581
111453213715,0.019084464758634567
111453213799,0.5617167949676514
111453216191,0.021584074944257736
111453313714,0.11705566942691803
111453413090,0.37582311034202576
111453416994,0.19237802922725677
111453513892,0.6804825663566589
111453713018,0.993772566318512
111453713411,0.22678251564502716
111453713696,0.0030548847280442715
111453813619,0.003967978060245514
111453913216,0.011332955211400986
111453913797,0.09091036766767502
111454013895,0.0016158167272806168
111454116993,0.029887503013014793
111454213819,0.05657024681568146
111454216314,0.005450549069792032
111454316114,0.027162175625562668
111454413299,0.018793849274516106
111454413411,0.04529709741473198
111454513894,0.05312533676624298
111454613199,0.052958834916353226
111454613313,0.044869501143693924
111454613410,0.016883835196495056
111454616996,0.013120974414050579
111454680091,0.004481705836951733
111454680117,0.011545838788151741
111454680516,0.04648233950138092
111454680517,0.0034110131673514843
111454680593,0.4678947627544403
111454680719,0.024238549172878265
111454680814,0.24025464057922363
111454680896,0.047448474913835526
111454680897,0.7713620662689209
111454680995,0.01327839121222496
111454682998,0.005871491972357035
111454684113,0.013238653540611267
111454684312,0.32036319375038147
111454684791,0.0728502869606018
111454684898,0.14734111726284027
111454685014,0.023171477019786835
111454685316,0.05879035219550133
111454685590,0.41597428917884827
111454685693,0.2061384916305542
111454685795,0.03840135782957077
111454685896,0.007885371334850788
111454713492,0.11622043699026108
111454885412,0.038200631737709045
111454885616,0.006066595669835806
111454885794,0.1127394363284111
111454916192,0.01727469079196453
111455016391,0.009030591696500778
111455113011,0.11264821887016296
111455113195,0.023163696750998497
111455113615,0.011645467020571232
111455113894,0.09990349411964417
111455116310,0.009252902120351791
111455116392,0.7114435434341431
111455213918,0.1507876068353653
111455213994,0.996258020401001
111455313194,0.011670569889247417
111455313519,0.010840930044651031
111455313899,0.2083202451467514
111455313912,0.005064664874225855
111455385215,0.04591941088438034
111455413496,0.04672487452626228
111455413619,0.4222220480442047
111455413996,0.20531344413757324
111455513490,0.05812835320830345
111455516312,0.4862123429775238
111455613411,0.27202799916267395
111455616392,0.013757172971963882
111455713217,0.009141686372458935
111455713595,0.010406246408820152
111455716117,0.03536585345864296
111455813210,0.13029146194458008
111455816111,0.04341907426714897
111455913295,0.04116053879261017
111455913898,0.9879262447357178
111455916193,0.2749483585357666
111455916392,0.022220563143491745
111456213818,0.018135450780391693
111456313899,0.028684038668870926
111456316314,0.12218650430440903
111456413692,0.17297595739364624
111456513815,0.12356016039848328
111456613011,0.12810270488262177
111456613098,0.005673037841916084
111456613398,0.0648769661784172
111456613795,0.12475419789552689
111456713510,0.023562591522932053
111456716391,0.07158590853214264
111456813190,0.003154069185256958
111456913499,0.05232292041182518
111456985616,0.05825699865818024
111457113796,0.010179665870964527
111457116115,0.7631793022155762
111457116195,0.008460558950901031
111457216319,0.19754214584827423
111457313617,0.026694733649492264
111457413499,0.09530513733625412
111457513615,0.1406576782464981
111457613419,0.02206176146864891
111457713094,0.08005030453205109
111458013298,0.008862538263201714
111458013615,0.018022773787379265
111458016318,0.007420178037136793
111458216391,0.02580883726477623
111458313614,0.03327148035168648
111458413599,0.9678165316581726
111458613791,0.03313745558261871
111458613794,0.2242242991924286
111458813817,0.07484398782253265
111459013512,0.005174597259610891
111459016194,0.1927630603313446
111459113895,0.060070719569921494
111459213312,0.0579666942358017
111459413316,0.18202118575572968
111459513011,0.9859901666641235
111459513019,0.022220967337489128
111459613590,0.04043544456362724
111459613592,0.012793885543942451
111459616991,0.15463092923164368
111459713793,0.01284166518598795
111459716390,0.048318833112716675
111459813096,0.9779340624809265
111459816399,0.023592879995703697
111459913315,0.021172543987631798
111490013218,0.02050587721168995
111490416191,0.053575299680233
111490416392,0.09400240331888199
111490613216,0.04713026061654091
111490616994,0.7553828954696655
111490816114,0.14635325968265533
111490913211,0.011843048967421055
111491013291,0.10140401870012283
111491013592,0.019226888194680214
111491116118,0.07679885625839233
111491116319,0.010231894440948963
111491813513,0.004996871575713158
111491816110,0.010890631005167961
111492013699,0.021534906700253487
111492216193,0.04847146198153496
111492313698,0.12830521166324615
111492516115,0.011652389541268349
111492713217,0.7386640906333923
111493016113,0.01748971827328205
111493116119,0.09684266895055771
111493216394,0.047972068190574646
111493613615,0.00905054621398449
111493616315,0.011057227849960327
111493916999,0.9904932379722595
111495016117,0.03697264567017555
111495016194,0.4406355321407318
111495016198,0.01032855175435543
111495016319,0.006871199235320091
111495016914,0.009821213781833649
111495316118,0.5267981886863708
111495513295,0.3355671465396881
111496013910,0.6484809517860413
111496213291,0.1566520631313324
111496213515,0.02671906352043152
111496313618,0.117805615067482
111496516110,0.008202889934182167
111496713097,0.22509299218654633
111496713594,0.73279869556427
111496713710,0.06452032178640366
111496713815,0.4304269552230835
111496785091,0.02602832391858101
111496785290,0.023485813289880753
111496785294,0.022170579060912132
111496813716,0.01408468745648861
111496913514,0.011402902193367481
111496913696,0.9434552788734436
111497116992,0.011750717647373676
111497316313,0.010241658426821232
111497616393,0.009672052226960659
111497916393,0.17395853996276855
111499113017,0.587392270565033
111499113219,0.08628850430250168
111499113593,0.020325444638729095
111499113796,0.8452687859535217
111499116118,0.011692618951201439
111499180013,0.01782759465277195
111499213219,0.009697241708636284
111499213312,0.004027025308459997
111499213493,0.01713828183710575
111499213512,0.02369038574397564
111499213518,0.03995645418763161
111499213911,0.029464466497302055
111499216111,0.006525361444801092
111499280017,0.08940760046243668
111499280716,0.053533751517534256
111499280990,0.023299627006053925
111499282291,0.053781986236572266
111499282412,0.05295325815677643
111499284314,0.06571636348962784
111499284818,0.05282491445541382
111499285414,0.022249164059758186
111499285817,0.05416511744260788
111499285990,0.01835247129201889
111499287213,0.022785237058997154
111499287419,0.013150577433407307
111499289318,0.28151559829711914
111499289598,0.00610454473644495
111499290713,0.007685123942792416
111499294491,0.998418927192688
111499295318,0.15678276121616364
111499295616,0.12086832523345947
111499295798,0.0075873201712965965
111499313496,0.021913906559348106
111499313614,0.03239497169852257
111499413211,0.3409223258495331
111499513892,0.02607480064034462
111499516113,0.016455983743071556
111499613296,0.1441686600446701
111499616193,0.0316397100687027
111499913319,0.018768485635519028
111499913412,0.007558564655482769
111499913415,0.022354263812303543
111499913690,0.047301989048719406
111499913990,0.018857235088944435
111499916997,0.22980529069900513
111499985617,0.02775457873940468
111499985799,0.39655226469039917
111721448356,0.08055954426527023
111721748756,0.027458159253001213
111800746652,0.01581602357327938
111800846457,0.029730848968029022
111800846854,0.008585136383771896
111800848359,0.9964457154273987
111800848757,0.006967014167457819
111800848758,0.1711534708738327
111800946851,0.3732091784477234
111800946957,0.04194214567542076
111801019056,0.06286740303039551
111801019151,0.0033564872574061155
111801019155,0.01453286875039339
111801146354,0.04062937945127487
111801219050,0.9796083569526672
111801246459,0.05282491445541382
111801346054,0.006863836664706469
111801346653,0.3768748342990875
111801448351,0.4432445168495178
111801448756,0.016916412860155106
111801519254,0.06593744456768036
111801546052,0.9516718983650208
111801546952,0.06626781076192856
111801548557,0.006903625559061766
111801746457,0.009857788681983948
111801746651,0.07617377489805222
111801819852,0.0073961252346634865
111801848750,0.01890021190047264
111801919456,0.0172242671251297
111801946053,0.991614818572998
111801946356,0.7788994312286377
111802046058,0.016583779826760292
111802119254,0.9796335697174072
111802146052,0.0025174696929752827
111802148755,0.31006118655204773
111802246852,0.038375623524188995
111802248351,0.9866142868995667
111802546954,0.06175334379076958
111802546955,0.009418909437954426
111802646652,0.8973615169525146
111802746050,0.044780902564525604
111802848751,0.9368678331375122
111803014657,0.07915429770946503
111803019455,0.08849550783634186
111803046050,0.03250579535961151
111803046052,0.005103296134620905
111803046550,0.9478728175163269
111803113153,0.06434091925621033
111803113552,0.08288691937923431
111803114558,0.06976205110549927
111803114756,0.21178938448429108
111803115656,0.004679243545979261
111803117452,0.03830527514219284
111803119254,0.09293487668037415
111803119350,0.8661216497421265
111803119555,0.005187138449400663
111803119752,0.025036917999386787
111803146553,0.2786853313446045
111803146857,0.033847980201244354
