userid,orderType
111449113216,0.04488778054862843
111449216114,0.4908405164996919
111449216992,0.002597672485453034
111449413617,0.052548615843580206
111449616193,0.0
111449616399,0.0924152756376414
111450003892,0.05248021607967168
111450013999,0.023925471692852567
111450113594,0.2925413897497336
111450213094,0.09077440541598152
111450213217,0.0005259494682090024
111450313316,0.06342568487206891
111450313518,0.8801721691610305
111450313913,0.09412315912736136
111450413019,0.21323127770977446
111450413496,0.02061635127866608
111450513790,0.20448877805486285
111450613794,0.06733167082294264
111450713099,0.004987531172069825
111450713212,0.036398713106988737
111450785791,0.09181040500930794
111450785792,0.06551553431136156
111450916110,0.03687706103780767
111451113211,0.010880928085069306
111451213013,0.11078417017417938
111451213519,0.026075688918120676
111451216397,0.5430629254015995
111451313110,0.0004222813183378861
111451313219,0.07327666562183452
111451313999,0.0055029543203792665
111451316198,0.9975062344139651
111451416919,0.017582311772035775
111451416999,0.08731825804119095
111451513092,0.9975062344139651
111451513418,0.018418127113538785
111451613795,0.1602045789316812
111451616911,0.0075291829510418925
111451913499,0.00425324882930868
111451913610,0.0009174347797864912
111452013318,0.0
111452016990,0.9975062344139651
111452113418,0.027523783134755703
111452113695,0.0002955108985882825
111452113716,0.0
111452213395,0.012454649702709375
111452213810,0.032418952618453865
111452313899,0.17923725855222133
111452316317,0.12406511643616361
111452413591,0.010005202261916746
111452416994,0.004987531172069825
111452485214,0.06401813550213874
111452513113,0.0026724329895224538
111452513211,0.03830530406332281
111452513292,0.03931762465724582
111452516116,0.9975062344139651
111452613898,0.0025680081270544612
111452813113,0.015603619157235118
111452813497,3.772716469039202e-06
111452913818,0.0004750405736474881
111453013096,0.014962593516209476
111453013111,0.3749714883737487
111453116311,0.2928939997590528
111453213017,0.1839940254960322
111453213517,0.016227553107846418
111453213715,0.0426005051066601
111453213799,0.5576012350708637
111453216191,0.0951900000579823
111453313714,0.21925129850019048
111453413090,0.11290613530389096
111453416994,0.13269361631813945
111453513892,0.6994096202016784
111453713018,0.9950124688279302
111453713411,0.16627424025982718
111453713696,0.00014956010402964706
111453813619,0.007801362118226824
111453913216,0.007481296758104738
111453913797,0.018056080044732862
111454013895,0.014962593516209476
111454116993,0.012667195647245524
111454213819,0.05809214635631636
111454216314,0.0
111454316114,0.00025221038313307637
111454413299,0.0003240770465081341
111454413411,0.01373885824377074
111454513894,0.014711744631492158
111454613199,0.0028067406295373167
111454613313,0.00858689790471882
111454613410,9.887846375771978e-05
111454616996,0.0
111454680091,0.0
111454680117,0.0024937655860349127
111454680516,0.03501106817815047
111454680517,0.025174033875081634
111454680593,0.4446176226101413
111454680719,0.034024070732504394
111454680814,0.1954976029754931
111454680896,0.06535747875724526
111454680897,0.7002177439636441
111454680995,0.005800599469021487
111454682998,0.0025083917771553522
111454684113,0.0199501246882793
111454684312,0.2995650716851556
111454684791,0.10277557501035314
111454684898,0.17374711219786032
111454685014,7.276145863091766e-05
111454685316,0.017456359102244388
111454685590,0.4215426969749252
111454685693,0.5451227462857463
111454685795,0.012502527465120983
111454685896,0.00268172599355185
111454713492,0.05260064125400783
111454885412,0.10481532583594083
111454885616,0.004987531172069825
111454885794,0.08078905120028729
111454916192,7.433111776310134e-05
111455016391,0.045887415359111304
111455113011,0.05590034148724128
111455113195,0.05176150532759012
111455113615,8.100691338710147e-05
111455113894,0.11568014396210811
111455116310,0.00782445277764357
111455116392,0.6397557505624555
111455213918,0.13326992348189357
111455213994,0.9975062344139651
111455313194,0.012468827930174564
111455313519,0.005087605452556149
111455313899,0.0794375823160616
111455313912,0.0024937655860349127
111455385215,0.0054359799012996535
111455413496,0.13566413043435846
111455413619,0.27948007649185735
111455413996,0.21250711656325594
111455513490,0.114530245066751
111455516312,0.36160077750838737
111455613411,0.33497793911633905
111455616392,0.010860046216869633
111455713217,0.010147673065419135
111455713595,0.007481296758104738
111455716117,0.07097084760236726
111455813210,0.142240050224637
111455816111,0.06900543504095855
111455913295,0.018107325182685343
111455913898,0.9950124688279302
111455916193,0.123075037486405
111455916392,0.0352349001556928
111456213818,0.00826490765278956
111456313899,0.020013110689096808
111456316314,0.11540323485717437
111456413692,0.18224926907208933
111456513815,0.14324193515906056
111456613011,0.06989333035993753
111456613098,0.0025089775941830113
111456613398,0.04482263998204065
111456613795,0.03413995162705338
111456713510,0.01271541198814271
111456716391,0.08972397432472205
111456813190,0.0025524353284549282
111456913499,0.1165667054975174
111456985616,0.010677199451465216
111457113796,0.012839333300464795
111457116115,0.8303329801487187
111457116195,0.0001017863504504046
111457216319,0.28476064204170426
111457313617,0.0028710895556639544
111457413499,0.09514262662754018
111457513615,0.19346381239943655
111457613419,0.00021428604848104877
111457713094,0.07103341430174949
111458013298,0.0024937655860349127
111458013615,0.0
111458016318,0.0024937655860349127
111458216391,0.0077101326594010726
111458313614,0.07221945137157107
111458413599,0.9549419299255235
111458613791,0.06433751335145706
111458613794,0.18155585820076747
111458813817,0.04507824453827579
111459013512,2.2332229128670863e-05
111459016194,0.057654809482994666
111459113895,0.0025477137598607018
111459213312,0.0012768973140607038
111459413316,0.1311116149021386
111459513011,0.9950124688279302
111459513019,0.034308168971510615
111459613590,0.05654931086730853
111459613592,0.002095661171157638
111459616991,0.2144558892262268
111459713793,0.02057204634872609
111459716390,0.10762202162870195
111459813096,0.9950124688279302
111459816399,0.03079857958789662
111459913315,0.020697280659898266
111490013218,0.010313701321593817
111490416191,0.012834293576403817
111490416392,0.04738154613466334
111490613216,0.13338771714780845
111490616994,0.5565494475528615
111490816114,0.23249290626989616
111490913211,0.002977046671452344
111491013291,0.02466484211314536
111491013592,0.028586841520809994
111491116118,0.1483428474163345
111491116319,0.00724379612156548
111491813513,0.020019217420366605
111491816110,0.010180203685827841
111492013699,0.01517809113178814
111492216193,0.024172141125929945
111492313698,0.06250856375544654
111492516115,0.015143063394146214
111492713217,0.48437486415111025
111493016113,0.014962593516209476
111493116119,0.13249656993645845
111493216394,0.055513897799594335
111493613615,0.0
111493616315,0.0033931488176621462
111493916999,0.9950124688279302
111495016117,0.01788191281781383
111495016194,0.21257881660610803
111495016198,0.025103906899418122
111495016319,0.00011756785608098007
111495016914,0.027665467476492362
111495316118,0.4509181591475856
111495513295,0.2366405415033844
111496013910,0.3433298296408291
111496213291,0.2800663195878137
111496213515,0.007559038489246061
111496313618,0.2683010562491046
111496516110,0.015626487124117124
111496713097,0.12272039549847968
111496713594,0.6897657509882151
111496713710,0.0619878874242964
111496713815,0.23214077913337508
111496785091,0.019494623817390363
111496785290,0.09788527369729708
111496785294,0.022399273998254282
111496813716,5.618952819240382e-05
111496913514,0.005226780292190538
111496913696,0.8278544323106878
111497116992,0.09665121935144072
111497316313,0.03740648379052369
111497616393,0.02774725871646441
111497916393,0.1853585484057003
111499113017,0.30911818477490355
111499113219,0.12975163502179296
111499113593,0.024468221230682374
111499113796,0.5480205339780956
111499116118,0.00501003221020625
111499180013,0.0029579550135541465
111499213219,6.90088471634046e-05
111499213312,0.0001484492036695919
111499213493,1.4250089063056644e-05
111499213512,0.03097990059903543
111499213518,0.03776290593072169
111499213911,0.041654452861595116
111499216111,0.014962593516209476
111499280017,0.06584572718534286
111499280716,0.0009171765541387421
111499280990,0.06042339351922537
111499282291,0.05236907730673317
111499282412,0.036893840550261625
111499284314,0.0509599784534028
111499284818,0.001007749154115797
111499285414,0.0199501246882793
111499285817,0.0009171765541387421
111499285990,0.02000338208061368
111499287213,0.009493385747127056
111499287419,0.012682372628248156
111499289318,0.3600887119259539
111499289598,0.005131115718340584
111499290713,0.0
111499294491,0.9975062344139651
111499295318,0.07943794485338497
111499295616,0.1070229075058313
111499295798,0.004991303888538865
111499313496,0.02743142144638404
111499313614,0.0038111654672122065
111499413211,0.32553945330229356
111499513892,0.04488778054862843
111499516113,0.03324508854512091
111499613296,0.07416213202246062
111499616193,0.005818786367414797
111499913319,7.165993063318714e-05
111499913412,5.241681172336462e-05
111499913415,0.00395953266666974
111499913690,0.04987531172069826
111499913990,0.025156906101145057
111499916997,0.2742513519524577
111499985617,0.004626069055443306
111499985799,0.4474308985063133
111721448356,0.03753898661359256
111721748756,0.004987531172069825
111800746652,0.10306895211654589
111800846457,0.017264699029895716
111800846854,0.010016349853842215
111800848359,0.9975062344139651
111800848757,0.010227808856237783
111800848758,0.18145811940736395
111800946851,0.07002924891386766
111800946957,0.007594160001283258
111801019056,0.09204918729598738
111801019151,0.00013020465964373658
111801019155,0.032470054372266056
111801146354,0.040897755610972565
111801219050,0.9975062344139651
111801246459,0.001007749154115797
111801346054,0.0026082665932560724
111801346653,0.2896412526319777
111801448351,0.3013581822100337
111801448756,0.11830197288182316
111801519254,0.020565493475629287
111801546052,0.7955112219451371
111801546952,0.1375133594584966
111801548557,0.00287267127450454
111801746457,0.004996488432376775
111801746651,0.019183435094480818
111801819852,0.020513955855365116
111801848750,0.0024937655860349127
111801919456,0.0001738525493412785
111801946053,0.9975062344139651
111801946356,0.747541437844369
111802046058,0.00014586245305982684
111802119254,0.9476309226932669
111802146052,0.0
111802148755,0.2504991571838054
111802246852,0.0416884267582028
111802248351,1.0
111802546954,0.05026645413527448
111802546955,0.010057755168662112
111802646652,0.6161348611881763
111802746050,0.05379246246285752
111802848751,0.6570358630830289
111803014657,0.04055389349855391
111803019455,0.1941251681364883
111803046050,0.032382397863631486
111803046052,0.0
111803046550,0.643173689277523
111803113153,0.13458705921686862
111803113552,0.05043888802808638
111803114558,0.06882435824796342
111803114756,0.05262177836435459
111803115656,0.014966197223703747
111803117452,0.032696156242211984
111803119254,0.057356608478802994
111803119350,0.57965408678035
111803119555,0.025190636126446887
111803119752,0.020121130633132336
111803146553,0.303260926186049
111803146857,0.01838177742698362
111803246151,0.00019316847345155844
111803246458,0.00015000093750585942
111803346658,0.012600408526422637
111803410152,0.013594386622953442
111803410250,0.025746444699063155
111803410358,0.07253579112442983
111803412052,9.58527626189764e-05
111803412654,0.4450000940670817
111803412955,0.032460515378221116
111803414052,0.0524549171915398
111803414150,0.012575774125120119
111803417255,0.04426732569773172
111803417456,0.00037115964380344857
111803417556,0.027465120981330454
111803419154,0.10961066843269088
111803419259,0.0024937655860349127
111803419653,0.05866757035446757
111803446350,0.771237250788373
111803446553,0.029925187032418952
111803446554,0.08728179551122195
111803448354,0.1064830416451364
111803519459,0.05818529362353994
111803519651,0.0
111803519850,0.015204485309855555
111803519853,0.002517754144405167
111803546455,0.21696857445095485
111803614051,0.4737903774388361
111803614052,0.00942440192085255
111803619255,0.5275231607205668
111803619752,5.501677325845917e-05
111803646258,0.0024937655860349127
111803648552,0.036953424153345994
111803648556,0.29839701834224314
111803648759,0.16083744212458537
111803714654,0.010614124686648801
111803714857,0.02689507607219079
111803719155,0.36098646510935956
111803719359,0.08232828348668815
111803719558,0.0062721330623389
111803746051,0.01136422891781435
111803746453,0.0702778055463855
111803746651,0.6102095742765429
111803746655,0.004992715715907736
111803748357,0.04488778054862843
111803814951,0.0741681611341789
111803819058,0.26599635042779923
111803819651,0.601159683547945
111803848350,0.2649115370187689
111803914053,0.028788198856671623
111803914752,1.0
111803946455,0.04338245295851281
111803946553,0.532221424162436
111804146259,0.1190777134141798
111804146453,0.7562038217213387
111804246056,0.0690434509845095
111804246058,0.12137275857974113
111804246750,0.059894642092992376
111804246856,0.9950124688279302
111804546451,0.1642232872507656
111804748553,0.004987531172069825
111804846855,0.005055188214781354
111804846959,0.9950124688279302
111804946955,0.1463566981278911
111805446854,0.010428131267145998
111805546857,1.0
111805648354,0.0008599191675982458
111805746056,0.007481296758104738
111805746252,0.05967848952501851
111805946852,0.014962593516209476
111806046059,0.09257025567290127
111806146055,0.32539101820901106
111806146451,0.07419922106712892
111806146851,0.015333969495214882
111806148353,0.24696779531437832
111806248758,0.2604980400709998
111806248759,0.07497046856542854
111806446958,0.09631314873187305
111806448558,0.2882190831675838
111806448754,0.031305118814199666
111806448758,0.1313720076972723
111806546950,0.015094348163818702
111806746653,0.6141207311883805
111806848551,0.032418952618453865
111807048758,0.09384832059229781
111807146054,0.9950124688279302
111807146456,0.13727958312172223
111807246652,0.03450724458976476
111807346450,0.027255983527724556
111807546454,9.97506234413965e-06
111807548356,0.005030019262280166
111807548358,0.00790840061223739
111807646853,0.26795639193439513
111808448757,0.0006127071815824215
111808546250,0.830584895777826
111808746258,0.960425355159995
111809019859,0.2715575671246378
111809046258,0.23189398808065792
111809046557,0.0024937655860349127
111809046756,0.06492041201249517
111809219855,0.04948489462531201
111809346055,0.10654069261204531
111809346254,0.014962593516209476
111809446450,0.05198004591066055
111809446851,0.02952615589858826
111809448354,0.020669552475132955
111809448759,0.12666994863593137
111809546658,0.00997506234413965
111809548757,0.40347089707662986
111809646458,0.005384490864149175
111809648554,0.25111636259949854
111809746554,0.005037876760264474
111809748755,0.00010125462387779798
111809819850,0.33209508044208924
111809819855,0.0
111809846655,0.21968594495496419
111809846958,0.09288314575913668
111820046952,0.007681796881712439
111820146254,0.0
111820146754,0.6029737222283668
111820246759,9.638999897840004e-05
111820248751,3.0782170701311563e-05
111820446052,0.035268970431065194
111820446457,0.002527465120981331
111820448357,0.028538819240636126
111820546254,0.03243320270751692
111820746652,0.05041335848645253
111820748354,0.06725639968320668
111820819856,1.537162617152717e-05
111820846158,0.04212988547972075
111820846556,0.057356608478802994
111820846659,1.0
111820946950,0.015189299478576286
111822015756,0.9071090298417035
111822219853,0.44928831192722657
111822246454,0.1867550637535343
111822446851,3.772716469039202e-06
111822519455,0.007481296758104738
111822546058,0.037517776367545594
111822546453,0.014962593516209476
111822646950,0.0024937655860349127
111822719857,0.20632904716119835
111822746057,0.09289012260197406
111822746751,0.07223279795433808
111822848358,0.012542173976822649
111823916990,0.19701100215083106
111824114158,0.001860175517458146
111824446250,0.0
111824746957,0.12605096485802125
111824846857,0.13482704886673588
111824946154,0.06071550719509242
111825219050,0.02189571117251915
111825346558,0.007502252771432762
111825446559,0.048882568557322974
111825548554,0.021370431255783463
111825548759,0.010026792091109361
111825746855,0.13127293278034372
111826046358,0.06562676787672037
111826119453,0.0024937655860349127
111826119853,0.06973748128152468
111826146251,0.1379637326436994
111826246350,0.033950914736960394
111826346053,0.02072229556826887
111826346554,0.0026571092142457847
111826348757,0.014962593516209476
111826448554,0.01002724436149613
111826546850,0.007392061784018617
111826546952,0.48351343862565804
111826648757,0.48918664990691724
111826719250,0.22670528855356192
111826746053,0.8892163530567521
111826819254,0.0019774916927376342
111826848353,0.7161195990913961
111826919050,0.8513275634443304
111826948556,0.022662758741757653
111827046855,0.7576745716165044
111827048556,0.15908889788245809
111827446754,0.013172358219860266
111827519855,0.0023544314501668037
111827546155,0.00014798694878777666
111827546453,0.07210919409269903
111827619051,0.002582252134233196
111827619951,0.07330439824006861
111827646358,0.5735434902475732
111827719451,0.07589202341236245
111827748554,0.9975062344139651
111827848356,0.0713216957605985
111827848750,0.12272039549847968
111840019354,0.000991579965293657
111840046051,0.002678488962778239
111840046556,0.06447508341419331
111840046752,0.029893005400587556
111840046952,0.07386686291995695
111840146251,0.09618923013061233
111840146358,0.28666641099032536
111840146650,0.026514928017087075
111840214158,0.04787567977268145
111840215159,0.0
111840246356,0.09538653366583541
111840246455,0.03262696949826951
111840314153,0.0004631591400308391
111840319150,0.1217523919636487
111840319650,0.09423605845195368
111840346054,0.012937622538678284
111840414654,0.002500760720918601
111840414857,0.040649872056584734
111840419252,0.11261109754672652
111840419857,0.041156597545115005
111840446250,0.46357620383221876
111840446854,0.00535501208347427
111840446953,0.7081502484313866
111840514253,0.037790444523611605
111840514355,0.01001018580309789
111840614054,0.7611893817094825
111840619254,0.068447781767395
111840619658,0.012612538007619708
111840619950,0.5306195824957164
111840646057,0.8239302108432579
111840646651,0.017555600925706034
111840719151,0.10431913562646669
111840719652,0.023150549249674544
111840719758,0.14155472943506278
111840719951,0.059902111940066845
111840746751,0.05024603796922356
111840846156,0.010047529154920559
111840848555,0.28964959541608154
111840848557,0.014962593516209476
111840919054,0.2058107906434369
111840919254,0.07648634383929445
111840948559,0.1073441235342096
111841014856,0.21695177261524548
111841019754,0.0003306917775154003
111841019756,3.772716469039202e-06
111841146554,0.33459923478864845
111841246352,0.028200827905674606
111841319256,0.05236907730673317
111841319355,0.03764434781983682
111841319358,0.0007611596359414175
111841346559,0.010888318454139925
111841446056,0.9301745635910225
111841519152,0.048431391606203536
111841519157,0.008514676061364109
111841546757,0.24073366367630705
111841619751,0.04343457300332623
111841714250,0.908071060701154
111841746457,0.8979123503013396
111841746952,1.0
111841819558,0.3889544762379124
111841846555,0.028083196865319415
111841914456,0.25655319506393703
111841914858,0.09398659743846925
111841946651,0.9941738606454525
111841946655,0.036256854545091186
111841946857,0.09734452538390245
111842014055,0.026860291523759187
111842019157,0.008857375592711166
111842019757,0.5914597944491895
111842046952,0.016656164097073323
111842048552,0.31152298453065486
111842119151,1.0
111842146157,0.15137249341215342
111842219254,0.003966255492461402
111842246058,0.21263073659135745
111842314053,0.017784517119276224
111842314657,0.06267735832831714
111842319255,0.6839102845115222
111842319858,0.6372984919548575
111842346159,0.07883128002122802
111842346354,0.01746774615971487
111842348758,0.01999209402017411
111842412057,0.03359446742057979
111842412452,0.9975062344139651
111842412556,0.000536691522848432
111842415759,0.012655776492155501
111842417459,0.21533240060294212
111842419059,0.03782805296947197
111842419759,0.3807241450957201
111842419851,0.17651207439634475
111842446159,0.04347254122275104
111842446255,0.0021394284795102666
111842446751,0.06841215474152401
111842446753,0.0031726403002015125
111842446858,0.0025640406084462574
111842514855,0.0028464902785357697
111842519152,0.07525214370379416
111842546055,0.02010888975470102
111842546151,0.06518203487954276
111842546654,0.04015321743769308
111842548557,0.02493765586034913
111842614853,0.07778908115226574
111842646052,0.24573153861437247
111842646556,0.2145331908012902
111842646655,0.0
111842712550,0.1018126402810878
111842715554,0.06162347390107602
111842717558,2.241587043626888e-05
111842717651,0.002821062657071067
111842719057,0.12434896541552518
111842746353,0.1935854394873894
111842814056,0.012742409397166789
111842815051,0.007792688029683875
111842815353,0.3492174582716192
111842815754,1.0
111842815950,0.15811694411325364
111842819857,0.1892949524815975
111842846054,0.20009821322926485
111842846959,0.06452291202636776
111842848359,0.12876106350224908
111842914956,0.6691721543211563
111842919452,0.9950124688279302
111842948354,0.9975062344139651
111842948758,0.01973216129295937
111843046850,0.0024937655860349127
111843048756,0.07889606930087462
111843146455,0.14238370977085466
111843148554,0.02410871872187907
111843219055,0.010164948796630461
111843346258,0.7042255411805365
111843346756,0.1208348384995762
111843446056,0.699472795171327
111843446158,0.011230520617358483
111843446659,0.06733167082294264
111843546757,0.0899833748960931
111843646153,0.07796221561341632
111843714856,0.017673400089940082
111843719555,0.29601829519263273
111843746258,0.16628335911340622
111843746553,0.17899609034627656
111843746652,0.017463354237128078
111843814457,0.004987531172069825
111843814853,0.07394636066715768
111843819854,0.05569497675654444
111843846158,0.07390140700244556
111843846355,0.5848060236532273
111843919556,0.18155585820076747
111843919951,0.0024937655860349127
111843946754,0.9600997506234414
111843946954,0.1553966323859772
111844019858,0.005052421127178954
111844046858,0.027512179741491657
111844048351,0.1975283367369339
111844048755,0.010029274639488234
111844114154,0.0025279433069721816
111844114953,0.005210900249578435
111844148750,0.00026568543385904845
111844219054,0.01792561267585614
111844246957,0.043631230829960906
111844248754,0.029628126254651607
111844314556,0.0019395954558049321
111844314958,0.020217838398696734
111844346653,0.03037704528479744
111844348752,0.09579992366804949
111844348756,0.8256049995682544
111844419855,0.0025333589638733057
111844446357,0.23690773067331672
111844446858,0.013851217157099504
111844446958,0.0
111844519151,0.004987531172069825
111844546050,0.9975062344139651
111844546554,0.007811821560903282
111844546956,1.0
111844548750,0.13482704886673588
111844646152,0.027906424415152592
111844719156,4.758617730583732e-05
111844719857,3.772716469039202e-06
111844746054,0.0024937655860349127
111844814455,0.015191315636133577
111844819055,0.05194879757234159
111844819853,0.06263240125748358
111844846052,0.06684257405280934
111844846256,0.00256445323028934
111844846855,0.6676277236660579
111844848352,0.0025220235530154784
111844914853,0.06493622502860064
111844946653,0.002890943980319747
111845014459,0.1686317135331898
111845015051,0.011837626741332454
111845019455,0.04179697772621527
111845046851,0.3665352157882259
111845048351,0.03994181213632585
111845119151,0.008001472418488205
111845146954,0.5541295276659836
111845214155,0.02743142144638404
111845246558,0.04581735092046259
111845314055,0.026314520240234562
111845314353,0.043182844850550586
111845314359,0.02046552425098998
111845315054,7.245459691687e-05
111845315257,0.0102919461181415
111845346356,0.08697762550877895
111845414053,0.024831032993009292
111845415850,0.002595520471508022
111845419051,0.014996293051155893
111845419555,0.03235439332072749
111845446157,0.00010213107188708122
111845446355,0.16322757503773772
111845446659,0.9463413044460427
111845514153,0.11974787252498258
111845514454,0.007515143075685874
111845514756,0.028562628850668383
111845515457,0.6836620382535008
111845515459,0.21313913841193227
111845519857,0.0001299715783260377
111845546759,0.17211404626833546
111845548351,2.0482674217945896e-05
111845614959,0.038220211945174554
111845619455,0.9975062344139651
111845646753,0.9243479536452984
111845648359,0.004987531172069825
111845714256,0.027465120981330454
111845714457,0.04661177926894973
111845719858,0.8339343981335464
111845914154,0.03877431841267929
111845919155,0.03740648379052369
111845919351,0.9975062344139651
111845919450,0.1736107371434487
111845946450,0.11198965310277269
111845946452,0.00015904376292830318
111845946752,0.13602875786637675
111845946851,0.020418668503233553
111845948353,0.0529333808336302
111846014459,0.015308085566077328
111846019259,0.10546635147558463
111846046851,0.03307614382948643
111846046859,0.012556128967751386
111846114055,0.022689304020460484
111846119751,0.007881330633818469
111846146555,0.07459926122135503
111846146556,0.026621090228146127
111846214459,0.034757931456063276
111846214650,0.5973325426858563
111846219551,0.02749299590529848
111846219556,0.0004884286254382591
111846248751,0.03231125114580868
111846314151,0.7183347239474303
111846314756,0.013090020076899852
111846314759,0.337864785446481
111846319959,0.025239946389627052
111846419052,0.06436629337245789
111846419152,0.0027726151176022448
111846419659,0.007947129369975211
111846448559,0.01058071957559671
111846448752,0.18469121318928014
111846448755,0.027499744228797633
111846514259,0.5220882468797449
111846514957,0.8480115500721879
111846546556,9.498181962488809e-05
111846546853,0.8620333697347046
111846548559,0.13023031185861336
111846548759,0.25013428859130105
111846646050,0.0555123490623147
111846646855,0.07074895144278097
111846714852,0.016268583760460746
111846714856,0.7407062055007408
111846719552,0.11914671476802297
111846719559,0.31330307333087554
111846719753,0.01108202593749748
111846719953,0.20085717599514327
111846746458,0.026846761586281506
111846746558,0.10124233188294558
111846819352,0.16577536105350293
111846819454,0.0001336635001123817
111846819855,0.31551120763733403
111846846059,0.5085497922357242
111846846459,0.28920967104844625
111846846751,0.13161211638832354
111846914451,0.46718446463070795
111846946257,0.5097112744608104
111846946858,0.00542121631572715
111846948355,0.02493765586034913
111846948751,0.08651758230283249
111847019552,0.007544629868635436
111847019758,0.11948351399709672
111847119350,0.0026552479396612138
111847119656,0.0452046652015269
111847146350,0.14290934943429312
111847215158,0.16804204595209155
111847246756,0.012468827930174564
111847314658,0.019499842065767676
111847319355,0.08822022895498093
111847319655,0.17511395985403796
111847319750,0.6881835091998664
111847346152,0.012565487685184843
111847346451,0.010099943405362062
111847448759,0.006153362853359499
111847512259,0.02882704868837569
111847514752,0.14214463840399003
111847515351,0.020116218340151013
111847515455,0.9525856411602573
111847519155,0.02020398206694694
111847519157,0.05899720823676486
111847519856,0.021234956088040765
111847546051,0.0026331809472717204
111847612153,0.007626855778216508
111847614559,0.007946115319444643
111847615258,0.0
111847619353,0.0199501246882793
111847646959,0.05111059739576772
111847714555,0.1074156470856449
111847714654,0.13273560260320286
111847746656,0.010268446530731992
111847814052,0.004724901298346004
111847846957,0.2629500329181617
111847914752,0.007964361916453657
111847915257,0.8728179551122195
111847915454,0.00019950124688279303
111847919553,0.12272039549847968
111847919957,0.022443890274314215
111847946150,0.005741304200718208
111847946151,0.03552740174178752
111847946554,0.2956401650477919
111848046259,0.08995368721054506
111848046451,0.0026937254458244395
111848119156,0.0199501246882793
111848119454,0.03515160239806824
111848119656,0.1515771409887625
111848219850,0.01284177853563171
111848246557,6.143041415582403e-05
111848346058,0.9301745635910225
111848348553,0.005743605199617024
111848446859,0.04497282162082536
111848546755,0.41079753930572416
111848719456,0.08977556109725686
111848719550,0.15908889788245809
111848819657,0.21615468952297778
111848819957,0.005386282762165171
111848846453,0.12272039549847968
111848848751,0.2334881705498819
111848848752,0.15527253295333096
111848914653,0.008094540905139358
111848919154,0.004266755673883442
111848919259,0.2910473679936695
111849114052,0.0024937655860349127
111849119059,1.8440814913796284e-05
111849119356,0.2686720698254364
111849146255,0.17916377694816216
111849146755,0.1173455250761984
111849219952,0.5908656525805603
111849246057,0.007579739024923037
111849246758,0.007720272101585601
111849319052,0.007404806598234187
111849346656,0.03750277959044991
111849519154,0.6608896065284335
111849546051,0.19777191255754434
111849546559,0.05960332248425096
111849546954,0.012666998328123718
111849619858,1.5462572230849963e-05
111849646750,0.010396032654161433
111849648553,0.9950124688279302
111849719159,0.13020673798800012
111849746552,0.14108088834833407
111849746752,0.2775257551216672
111849746954,0.942643391521197
111849846752,0.2668281220026856
111849946750,0.0199501246882793
111850046050,0.0024937655860349127
111850046151,0.012800795873016593
111850046957,0.039735655059833404
111850246453,0.03769819757025655
111850619054,0.1688047069838606
111850619259,0.672329542690272
111850619856,0.0931599572497328
111850648359,0.06290561168443008
111850648752,0.12283137564493421
111850746459,8.776494116094473e-05
111850746957,0.6424240008842222
111850748557,0.39285481753297363
111850846450,0.004082366865062608
111850946255,0.005091438071487948
111850946656,0.008133737186091705
111850946757,0.07776014509181592
111851046455,0.3561899288826052
111851248355,0.04987531172069826
111851346051,0.004987531172069825
111851446255,0.00012433842542936338
111851446852,0.03208885443472063
111851546452,0.06168172520171655
111851546657,0.11534743486596331
111851548556,0.005234812129340514
111851646454,0.9975062344139651
111851646455,0.017940405001141985
111851646851,0.020105154120211355
111851746454,1.0
111851946852,0.1040988492930188
111853046656,0.49371641525862453
111853348552,0.005443432557590497
111853546751,0.016120457654139254
111853746154,0.12797199547714563
111853748357,0.44898378669100064
111853748755,0.017452162456723947
111853848355,0.15524975530554863
111853946651,0.22929404978799064
111854046050,0.027498820516276872
111854046955,0.03844161009691151
111854048754,0.002555340044949355
111854146252,0.06982801533389994
111854246853,0.12472793409751735
111854346058,0.29008813818975593
111854446657,0.28849897106158623
111854448552,0.9775561097256857
111854546953,0.9975062344139651
111854646555,0.07060779423989047
111854948752,0.010553972212326328
111855048550,0.0024937655860349127
111855048559,0.23377972624444188
111855119857,0.4482313143798632
111855146158,0.033278151520730596
111855146958,0.04834606887824218
111855319450,0.20366039601224967
111855446756,7.165993063318714e-05
111855446951,0.0024937655860349127
111855619058,0.07661833496731466
111855646057,0.5653841586509916
111855646250,0.00021574562321930542
111855719851,0.2865765294103791
111855746253,0.054905017797986594
111855819451,0.2433396152078127
111855819658,0.0024937655860349127
111855846359,0.00026718916993231207
111857046852,0.9975062344139651
111857146755,0.0024937655860349127
111857146952,0.15057031685393252
111857148351,0.17626875782306467
111857246758,0.0001918281220026856
111857246951,0.2077514722252894
111857346055,0.3345508588667916
111857446251,0.9975062344139651
111857446550,0.07270188767641453
111857446853,0.00997506234413965
111857519659,0.03187846401260806
111857546850,0.23767135779346632
111857619459,0.027603405279903688
111857646758,0.2608825170713264
111857648354,0.027150717741514577
111858146856,0.44644620629740345
111858448550,0.4392386290269877
111858546054,0.02063601974169675
111858548556,0.08298166197636876
111858646953,0.2189173213929957
111858746456,0.29164679812186717
111858846250,0.05480981414711491
111858946256,0.02236628895248964
111859046850,0.0
111859048351,0.3373558842055372
111859146459,0.10411586273322947
111859148357,0.09678965844006737
111859148555,0.22800210179015493
111859448357,0.0026292655381395264
111859448759,0.13224650468665464
111859548559,0.1206123506043739
111859548751,0.2932523956420744
111859646456,0.0399002493765586
111859946259,0.09289503713471363
