userid,orderType
111159985793,0.007606992719228681
111159985798,0.0017436896247091608
111190013399,0.2602141573559388
111190013490,0.20877452716242076
111190013510,0.004832479986362366
111190085616,0.00422942542354622
111190085618,0.35845964848991496
111190313613,0.0034987293765867756
111190316119,0.006264307477976742
111190316199,0.016331687942145935
111190316398,0.03686203900722979
111190416396,0.008146662532818894
111190513096,0.0011947681230594655
111190513215,0.022166449995712934
111190513295,0.004703968274406669
111190516914,0.005758879611675952
111190516917,0.0010037865708001253
111190613215,0.018085762998087642
111190613294,0.0643736010417475
111190613996,0.09514127522705905
111190685216,0.7020199477674044
111190713113,0.03274707039818053
111190713511,0.005692283972167219
111190716116,0.02418189691380543
111190813090,0.21360619403421366
111190813799,0.10014210809022253
111190885099,0.9961056798697874
111190885417,0.0028941691387441293
111190913594,0.002162480397237219
111190913696,0.008489261241628387
111190916395,0.0076680358615703395
111191013598,0.01500841295346381
111191113212,0.01933749946765282
111191116994,0.17456103116272403
111191213617,0.01566415941342572
111191216118,0.004470708814916564
111191316118,0.14465145245192892
111191413096,0.1014943595975771
111191413592,0.047320832870901684
111191413710,0.6255025207996134
111191416117,0.0732602996751614
111191513610,0.026715045238961586
111191513695,0.2408455334603863
111191513795,0.6872541069984219
111191613094,0.004704202432187103
111191613515,0.18371695820243905
111191713410,0.041991480626148374
111191716118,0.08599696401508841
111191813692,0.9735574305056556
111191816192,0.007177696540020165
111191816399,0.13891825862228896
111191816994,0.017430286854503804
111191913799,0.04956731302665165
111192013218,0.09388066902755351
111192013693,0.016099018743272346
111192013713,0.154486675560383
111192016190,0.028181570023298273
111192016394,0.005448810852249092
111192016999,0.1389782279728898
111192085090,0.00730686027672956
111192085795,0.6322133973240398
111192113113,0.07250746302305985
111192113612,0.6253436207772973
111192113710,0.10637332182377633
111192116399,0.4994098186493174
111192213110,0.00699223397532505
111192213290,0.3643622606992858
111192216911,0.003095437650335917
111192216914,0.0019017908940440467
111192285211,0.00715927520068476
111192285618,0.0028353231464278332
111192313098,0.2886291004716882
111192313312,0.13463842980572482
111192313897,0.05922328438610806
111192416393,0.8557200670241072
111192485616,0.010975140752263766
111192513318,0.1046842787415194
111192513418,0.00560681055649183
111192513618,0.011014008428891112
111192516919,0.029325139615698798
111192613213,0.006029394018696625
111192613818,0.009937574685320038
111192613915,0.012970069333095944
111192613998,0.021352273831143694
111192713017,0.005890879337676755
111192713919,0.9001063883306254
111192713996,0.025022579776124418
111192785519,0.012749509501737134
111192785618,0.012473033973946985
111192813013,0.00857604076445561
111192885091,0.004158615169580896
111192913893,0.013706292444825713
111192913916,0.06231178268790383
111192916112,0.05222228951751229
111192985691,0.049599699862295975
111193113015,0.19816755652424162
111193113611,0.013941581128163981
111193213617,0.0021054584765806753
111193213693,0.06457394845783909
111193213697,0.07946303077043033
111193313214,0.043652401771393526
111193313618,0.21987295038997942
111193313696,0.008202768850604204
111193316318,0.003631359271821542
111193416398,0.5286507770420465
111193513616,0.12188524119557426
111193516110,0.0067230887711056155
111193516111,0.004613111869548571
111193516991,0.23094052262594034
111193616996,0.011680336203426712
111193713015,0.7276134580372668
111193813012,0.08191830776630296
111193813017,0.07293498627841116
111193813691,0.004432577523403002
111193913216,0.027846615575247813
111193913715,0.02730656219647018
111193916310,0.14975021779532433
111195013697,0.015655709616839934
111195013790,0.0309195687062947
111195016999,0.808496162295486
111195113693,0.987326389551054
111195313017,0.415144817531062
111195313592,0.001630002766614878
111195313612,0.18409326449029914
111195313810,0.003168820193969742
111195313817,0.002393466568901312
111195413697,0.06411310043184991
111195513299,0.9953795462846153
111195513495,0.008056543953716432
111195513514,0.10720153301952692
111195513616,0.2092614096123662
111195516310,0.07344040125609892
111195613511,0.012259742070454046
111195613711,0.0028895421884952265
111195616391,0.22593554574997687
111195713496,0.020151593908670364
111195716997,0.1908253803850746
111195813118,0.019945442955943755
111195813896,0.1468783542515414
111195813918,0.008996256976386764
111195813993,0.02592202480882241
111195813998,0.5215714067222315
111195816118,0.4565345212816111
111195816919,0.010328158969059661
111196113195,0.006142082501901254
111196113391,0.02302823346109837
111196113392,0.23616407588125862
111196113496,0.780532127618742
111196113713,0.031054761167605246
111196113797,0.013087931857444475
111196185418,0.06698446013020792
111196185510,0.06092350967226796
111196185612,0.15461530312898775
111196185699,0.0034735774795982342
111196185714,0.0453864467330367
111196213214,0.0032879988095375497
111196213917,0.009593285387381571
111196285511,0.14594124257565894
111196285818,0.004845118524099113
111196285910,0.0017465113051004302
111196313116,0.013258547103026475
111196313890,0.1433739300816964
111196316911,0.9617148339749837
111196385298,0.18508261181415536
111196385613,0.01843277583831396
111196413596,0.033712989510969994
111196413898,0.02626658601220644
111196513119,0.21131771691141701
111196513197,0.09255614839495711
111196585510,0.03663313030264131
111196585612,0.014537439442936728
111196685296,0.2439987778664941
111196713414,0.06660285666583289
111196713993,0.010369049385175813
111196813716,0.264939468354033
111196913198,0.005673543165904009
111196913310,0.029231426189655088
111196913697,0.540499575436117
111196916115,0.6686640888454138
111196985714,0.16329224556694616
111197013219,0.02131095808000132
111197016117,0.9238870531320742
111197016313,0.0066488160286107
111197113018,0.0033905992364452534
111197113713,0.08074948489666622
111197113715,0.8138956010341947
111197116395,0.04142461549489337
111197213298,0.28601050786672416
111197213717,0.00260416815872271
111197216991,0.00702174819307412
111197313213,0.02014832561834639
111197313691,0.11320652179421586
111197413013,0.001766435906756623
111197413711,0.014379974221798257
111197416996,0.26307024508714805
111197613618,0.009055413422174044
111197616917,0.008705086866393595
111197716994,0.01014674967154752
111197816114,0.2006266502663543
111197816190,0.08424646370111437
111197816994,0.06706038881094953
111197913018,0.04731004890054068
111197913291,0.006451626931083915
111199013116,0.49634948074815255
111199013212,0.02304175263271606
111199116315,0.013225279643665256
111199213010,0.008682206936647313
111199213596,0.14262729659660459
111199313091,0.6001985400914213
111199313492,0.09854700509457251
111199313613,0.2615963909773399
111199416313,0.18297248259187246
111199416314,0.14743756018584103
111199513496,0.9881509244441626
111199516315,0.019719672645441586
111199613990,0.9956887841225601
111199713492,0.1657820083201087
111199713694,0.11328190620989026
111199716398,0.17527424003928746
111199716997,0.3735272750257981
111199816991,0.005659608938731959
111199913992,0.003570739983115356
111199916991,0.02052352994214642
111420013297,0.012816471047684434
111420213216,0.06586349979044043
111420313217,0.07274161539963189
111420316992,0.004633424289932079
111420416994,0.10690019875765468
111420516914,0.0014167456371069424
111420516994,0.0243594694184155
111420716392,0.03232270209118249
111420913011,0.015084726305211123
111421013095,0.9953310161830491
111421013210,0.8024850606917162
111421013415,0.0015157519374041832
111421013593,0.011593954148703324
111421013611,0.0007539843434644262
111421116198,0.8514486193658133
111421213597,0.015173746040103579
111421313014,0.6059366226195639
111421316314,0.031618894170982084
111421380994,0.008683000318705631
111421416917,0.0047197743580909045
111421513414,0.006728707929142861
111421516119,0.11875390019266845
111421616995,0.021958921337516788
111421685511,0.033902632072561445
111421685692,0.006483446084895291
111421813492,0.030393210146572085
111421913797,0.001991193493449955
111422013099,0.0028686106554249285
111422013612,0.01636512230616194
111422113296,0.0026320884644526676
111422216391,0.01451035845093419
111422313296,0.13912464696913363
111422316114,0.033806640887626395
111422416991,0.01233071605675491
111422513698,0.39340215772395354
111422613099,0.0007833804724214393
111422616998,0.02581369373947124
111422713613,0.008702322060707021
111422913015,0.004709409351924978
111423113597,0.003404218563809943
111423213393,0.0021898769206019257
111423213713,0.0014628726945376052
111423313697,0.0015984083045624395
111423313810,0.005355216632598489
111423316117,0.006512677174761119
111423385793,0.09011533856390233
111423413210,0.00968858426786024
111423413618,0.014918385422787249
111423416113,0.009247424965723536
111423513491,0.0020124253293025596
111423513613,0.00805905722081507
111423513997,0.0016744988082790452
111423613319,0.001792154269060239
111423613594,0.002222810505191005
111423813598,0.053586069680739826
111423813896,0.5590651229023798
111424116991,0.03649195744656782
111424316911,0.26155855283126095
111424413690,0.04490595404058966
111424613511,0.9848281472922327
111424616393,0.07640534918756282
111424713712,0.00840987013652884
111424816191,0.0021041691361451315
111424913299,0.1351605214178606
111426016117,0.01383392353309259
111426113016,0.048302477691311275
111426116113,0.03260256946085831
111426216990,0.013103351229801458
111426313515,0.6890178799630389
111426313713,0.0038027667556895174
111426413095,0.003061062644700697
111426413596,0.0026953852531733627
111426513019,0.11965747773647877
111426613692,0.14522516950956396
111426713091,0.03814694038591222
111426713511,0.00669392410782067
111426713714,0.0125054377131177
111426813096,0.015917115588674025
111426813691,0.06073886323720177
111426816192,0.11666522073792245
111427080619,0.16921314746151966
111427085211,0.002155087521532636
111427085696,0.0032985618687219127
111427213915,0.008035412768367306
111427216111,0.011450135055943816
111427216316,0.0015811498014956416
111427313096,0.04190070722253443
111427313516,0.015536041292943972
111427316997,0.0060319009469805085
111427413717,0.9957114189862015
111427416191,0.0037659180525207985
111427416911,0.01061523195821822
111427516199,0.004951425746547427
111427613094,0.7731667757033853
111427613294,0.9916245341300904
111427613617,0.0013889553316403162
111427713095,0.003018130097188882
111427716192,0.013553586087073289
111427880091,0.6376911818981889
111427882414,0.03526875106618344
111427882518,0.007914727914613374
111427882897,0.024296967778354134
111427888312,0.006084719847422533
111427913716,0.020876614656298656
111428113214,0.01814964360091921
111428113792,0.02566816927866258
111428213692,0.002537532716087312
111428313294,0.002507402279297688
111428313691,0.022525988565759353
111428316313,0.6898498147724414
111428413798,0.0031038074328534867
111428416996,0.018076098803414018
111428513591,0.06451797913761181
111428613799,0.00444965879723884
111428716994,0.006360715976915117
111429013796,0.013197916024366037
111429116117,0.004558231518603283
111429313298,0.20609824061393378
111429313515,0.009601476506213786
111429313799,0.1270121039822666
111429413018,0.006875615227909387
111429416917,0.01495941916946432
111429516390,0.7144719243050833
111429613517,0.00950169533025366
111429616391,0.0010188796863076402
111429713092,0.016617444483548696
111429813514,0.020385460159740406
111429813617,0.012594140908913531
111429813698,0.022806434181984536
111429816917,0.022400868986734667
111429913690,0.0032128640712470085
111440013696,0.017501698527486446
111440116317,0.14875542335210687
111440216114,0.5780158758162389
111440316395,0.053253536671415865
111440613611,0.027851877058857416
111440613616,0.33424140512940437
111440613699,0.9146821409465072
111440716999,0.04912516628391334
111440813693,0.08610473647714784
111440816319,0.08620295152067345
111440913090,0.0020343368989415586
111440916315,0.23040706738836392
111441013694,0.052813318744302465
111441113611,0.1778818532824591
111441716394,0.014996409532614625
111441813415,0.11889634951940314
111441813498,0.010843966249378958
111441813817,0.07113507185132895
111441916111,0.008086990402079434
111442013717,0.011739948834293216
111442016995,0.844555547833485
111442416198,0.5023811385035806
111442513218,0.01043029809370857
111442613617,0.0697550969197208
111443113010,0.0962562527507569
111443113599,0.006703808158637234
111443180210,0.015257011260836237
111443180290,0.18100393284111033
111443185698,0.004060040667536549
111443185799,0.002124164291308145
111443213218,0.015701852366340318
111443213410,0.005880462890491697
111443213793,0.0011024379229638195
111443216198,0.020949279610083478
111443216914,0.9828410327434354
111443313510,0.037247427925450376
111443313715,0.006540237250739544
111443313894,0.002705640906060656
111443316393,0.009043947150348744
111443413017,0.009672285756095255
111443413116,0.02657246745657073
111443413215,0.006387734436430724
111443413310,0.05958754280581401
111443413518,0.3056733489036406
111443413813,0.012219020776681931
111443413816,0.2726419668644517
111443413818,0.019606294296694242
111443413896,0.008579712884965377
111443416312,0.007003971934319683
111443416917,0.16207067221406976
111443485115,0.9792900294066209
111443485119,0.004415914684067825
111443613515,0.004079067055135983
111443613719,0.9919312864542184
111443616393,0.012367641087622257
111443716313,0.05502594048153509
111443813691,0.09895311519502203
111444116117,0.0771984584629416
111444316994,0.05622033830732302
111444413292,0.009063867712393911
111444413719,0.0035220953985119403
111444416113,0.006870603887363291
111444616393,0.0201106771128252
111444713218,0.010057886922727625
111444716318,0.0016562485398026465
111444816119,0.0010941928267129584
111444816191,0.0049149933620343455
111445016118,0.00179217657714633
111445016390,0.0070524969603867685
111445213593,0.008014003094286773
111445213790,0.07287519425153857
111445313093,0.002804575931077122
111445313299,0.004799413797445985
111445313616,0.9944286316634454
111445413299,0.6038407891988925
111445416195,0.0024860822071803472
111445516396,0.04968760451302919
111445613699,0.15183421932159472
111445813216,0.00663480013899984
111445813594,0.004020365350878476
111446013610,0.26064717471590376
111446213613,0.7154648154972946
111446213716,0.2548834629358428
111446216394,0.007668974506667006
111446316191,0.05551325622946837
111446516914,0.5698528796433571
111446616118,0.9197658717630866
111446813613,0.005078971164765947
111446816994,0.011784699978307129
111446916995,0.004951650858857669
111447116999,0.03833302308339564
111447213017,0.011035742005331844
111447313013,0.04682813100516748
111447313291,0.005543018947356518
111447313293,0.3725182652473579
111447313514,0.0056833975380868925
111447313517,0.006975579459685621
111447313713,0.020966120157392194
111447316997,0.015312094194814784
111447413692,0.02879997626877625
111447513415,0.009613029728644307
111447513498,0.09978798665104589
111447513699,0.010777350762509618
111447516312,0.1959559574723482
111447516999,0.3892920061946791
111447613015,0.9941665530203796
111447713219,0.0038408106658600377
111447713595,0.007810128657729329
111447913212,0.03398062847554081
111447913290,0.007572948711458622
111448213613,0.004875693481879545
111448313015,0.008333332274923886
111448313017,0.0016502616374056388
111448413698,0.1346917062996623
111448416994,0.006149340956471391
111448516990,0.004577895253896179
111448613291,0.996799921989459
111448916310,0.022668940457514462
111449013610,0.013219079142436413
111449113216,0.005844720505410903
111449216114,0.19326614029704398
111449216992,0.014775326754886978
111449413617,0.06689677387474745
111449616193,0.01637739408761089
111449616399,0.10308592021464864
111450003892,0.004345790506341025
111450013999,0.06352375727146647
111450113594,0.22048057299106966
111450213094,0.0650863032787979
111450213217,0.005312889069317828
111450313316,0.062148084118962235
111450313518,0.9494345515966753
111450313913,0.059941348992286085
111450413019,0.16981769800187343
111450413496,0.006602949131775026
111450513790,0.22711276039477102
111450613794,0.024118920695052812
111450713099,0.0023508300007962
111450713212,0.03319504046811162
111450785791,0.008102674246766306
111450785792,0.17382285594946717
111450916110,0.012228131573646241
111451113211,0.0078079709084721265
111451213013,0.03560681277884601
111451213519,0.024773948919031338
111451216397,0.8266071856022909
111451313110,0.012421142216770256
111451313219,0.010250200920563718
111451313999,0.025252139475209583
111451316198,0.9948696583509549
111451416919,0.010658588516526474
111451416999,0.02350893784314291
111451513092,0.9954414933919089
111451513418,0.08294704109429132
111451613795,0.3304680455476108
111451616911,0.005629007320386822
111451913499,0.007875468072597912
111451913610,0.02501131610479201
111452013318,0.00309288342032222
111452016990,0.970919314026939
111452113418,0.011624035047134648
111452113695,0.0042496476555241
111452113716,0.005558904426288645
111452213395,0.02427358301356535
111452213810,0.020227562350920374
111452313899,0.18237358070909715
111452316317,0.18014068007469614
111452413591,0.011632775003093867
111452416994,0.0028867727145545606
111452485214,0.052673530764882466
111452513113,0.0025172099703915547
111452513211,0.010213411168659271
111452513292,0.04827148281038608
111452516116,0.9919692993164808
111452613898,0.00729099125601291
111452813113,0.010074528658878961
111452813497,0.004173144738889277
111452913818,0.02362320509273531
111453013096,0.012630352692211867
111453013111,0.05492254775018617
111453116311,0.5795287191869043
111453213017,0.13966419138014227
111453213517,0.019840731960720344
111453213715,0.012030722491910242
111453213799,0.7828872054816014
111453216191,0.07000775029883018
111453313714,0.06542623713613523
111453413090,0.15028737001120043
111453416994,0.169558277726164
111453513892,0.7875236779452189
111453713018,0.9895100533961494
111453713411,0.1522629190236445
111453713696,0.0036893700045765687
111453813619,0.002048088371520755
111453913216,0.0023687241890003674
111453913797,0.019541753875092507
111454013895,0.0010296647160431855
111454116993,0.012708661868235716
111454213819,0.09293653666959542
111454216314,0.005310514380107508
111454316114,0.02361576965777078
111454413299,0.009525294043123647
111454413411,0.026355910999691957
111454513894,0.06195652913302005
111454613199,0.02060141010442763
111454613313,0.08165771588684723
111454613410,0.007715236570221065
111454616996,0.003667407337343467
111454680091,0.0007644208671990858
111454680117,0.00503441657638227
111454680516,0.05774429067968872
111454680517,0.0022563941245606982
111454680593,0.883336147666081
111454680719,0.025488685676828368
111454680814,0.08839952056294911
111454680896,0.041825191117809475
111454680897,0.781380769610549
111454680995,0.006698282761498632
111454682998,0.0010901160458159445
111454684113,0.008922174177131304
111454684312,0.24204650428144536
111454684791,0.04008760543074319
111454684898,0.3628221616149215
111454685014,0.02042793086730017
111454685316,0.023566962592321092
111454685590,0.3117812722921099
111454685693,0.05823754481972635
111454685795,0.02960882866754644
111454685896,0.013468595128507836
111454713492,0.04716576486826703
111454885412,0.058638326078640966
111454885616,0.0015221062772070703
111454885794,0.1388062804937445
111454916192,0.0063227758510033
111455016391,0.008488031418528578
111455113011,0.0648401776794331
111455113195,0.028186565637587774
111455113615,0.018934833863749938
111455113894,0.04914617110042452
111455116310,0.01989760007707666
111455116392,0.8920827299358097
111455213918,0.0823500503785833
111455213994,0.9968100935221752
111455313194,0.011635286966339626
111455313519,0.023630008660252253
111455313899,0.1364962022751537
111455313912,0.004310867045569462
111455385215,0.0075368860561877225
111455413496,0.06374729629616546
111455413619,0.31266234517091157
111455413996,0.4107294872401887
111455513490,0.01675936081446776
111455516312,0.34497253298768393
111455613411,0.22224883735187165
111455616392,0.01473717512561365
111455713217,0.00287378744105811
111455713595,0.0018315926379727815
111455716117,0.011105517938267303
111455813210,0.07492166981099634
111455816111,0.03990531489251861
111455913295,0.030567590426658575
111455913898,0.9811897337435709
111455916193,0.4523636981843915
111455916392,0.04835568489505312
111456213818,0.015453296853232374
111456313899,0.023634175350888458
111456316314,0.032101465482277824
111456413692,0.13713282346734773
111456513815,0.1611124746501361
111456613011,0.14393151216209135
111456613098,0.006117701568291433
111456613398,0.03533655926586741
111456613795,0.08504625875503101
111456713510,0.04296432072298003
111456716391,0.011832097382285772
111456813190,0.004279614042025942
111456913499,0.15208174437284647
111456985616,0.029325416265053812
111457113796,0.0050111039192431974
111457116115,0.7584324926139092
111457116195,0.007342301669997687
111457216319,0.056506202463046835
111457313617,0.02868538978510521
111457413499,0.023448838666082807
111457513615,0.3111884869635808
111457613419,0.008706922363490544
111457713094,0.029247410083196028
111458013298,0.002825599811330739
111458013615,0.001929540140554256
111458016318,0.004581163771217836
111458216391,0.013149470742804972
111458313614,0.01990962224080514
111458413599,0.9503380417825162
111458613791,0.009051954117605043
111458613794,0.1122027546167251
111458813817,0.027505667600782185
111459013512,0.0034015092474864697
111459016194,0.08891910333185028
111459113895,0.02271406321088014
111459213312,0.01607167345937177
111459413316,0.026099205017091252
111459513011,0.9903593331574485
111459513019,0.02948176814243189
111459613590,0.007136162812823078
111459613592,0.02003986178897198
111459616991,0.13673041164873861
111459713793,0.013989510759712755
111459716390,0.012648620363325928
111459813096,0.9903494566677313
111459816399,0.06142484117300744
111459913315,0.007566337415484134
111490013218,0.011316790524871844
111490416191,0.03572524841873616
111490416392,0.02149376390152537
111490613216,0.014056491176598407
111490616994,0.857718682289248
111490816114,0.026887897436971533
111490913211,0.012571177585051357
111491013291,0.06003985721618682
111491013592,0.009804870188224669
111491116118,0.07775693945587507
111491116319,0.0027079445833796123
111491813513,0.0030496043444146466
111491816110,0.004328812635505395
111492013699,0.006394897121936095
111492216193,0.02352224718777857
111492313698,0.08718926683067539
111492516115,0.013471057522110695
111492713217,0.5231148049236538
111493016113,0.009172233706339477
111493116119,0.10888289660210652
111493216394,0.049535080045463656
111493613615,0.012309987284249636
111493616315,0.005786477308720032
111493916999,0.9766346007584883
111495016117,0.02108535934238191
111495016194,0.04215650735424282
111495016198,0.006046579655956887
111495016319,0.00524386449251258
111495016914,0.003639113949612637
111495316118,0.16949787195773106
111495513295,0.6381248682737708
111496013910,0.774140608310602
111496213291,0.19563332349072624
111496213515,0.04359202198685036
111496313618,0.36837538257235125
111496516110,0.0034927593776970817
111496713097,0.11936098430304848
111496713594,0.7559007048607799
111496713710,0.05902197770775534
111496713815,0.27379929423331717
111496785091,0.005063653551040487
111496785290,0.015957794059050803
111496785294,0.004884938942267736
111496813716,0.01525479827541807
111496913514,0.021719582378858203
111496913696,0.9074376344681727
111497116992,0.008011579193409238
111497316313,0.004081506553120575
111497616393,0.00483866961439999
111497916393,0.08066621422784169
111499113017,0.5712175041435897
111499113219,0.07567653674633065
111499113593,0.01779649178497354
111499113796,0.6675593584777303
111499116118,0.002960949612315807
111499180013,0.004005208410671784
111499213219,0.00993342527654097
111499213312,0.0009793209275811214
111499213493,0.0053452649386598865
111499213512,0.017813823092727516
111499213518,0.006576590554324592
111499213911,0.019663011748345192
111499216111,0.009005692071514483
111499280017,0.014855733374144392
111499280716,0.014454872929490468
111499280990,0.006281741312706285
111499282291,0.020264988020046983
111499282412,0.061938149668266676
111499284314,0.005758531199534359
111499284818,0.01504169644322137
111499285414,0.021879012661521556
111499285817,0.014723234064877182
111499285990,0.015882988064548176
111499287213,0.055755574908109236
111499287419,0.011721338640199936
111499289318,0.22841209154576983
111499289598,0.0016983459528984342
111499290713,0.0008364655979676353
111499294491,0.9971494525672595
111499295318,0.037858603429048454
111499295616,0.02436804436145636
111499295798,0.0016999990533803197
111499313496,0.014077160821762262
111499313614,0.02960177895147275
111499413211,0.31477760784326386
111499513892,0.056055746786287775
111499516113,0.02413084246218211
111499613296,0.05115312188865414
111499616193,0.021089937351634176
111499913319,0.010872310318516895
111499913412,0.002547930943546945
111499913415,0.022142155561609422
111499913690,0.0031926775700428065
111499913990,0.00857305915560637
111499916997,0.09934566356229335
111499985617,0.01537970780627958
111499985799,0.16276301238687588
111721448356,0.16309311985970754
111721748756,0.03429923458026592
111800746652,0.027925853617502695
111800846457,0.019954006280758746
111800846854,0.005142234676168441
111800848359,0.9954920291901077
111800848757,0.006274588929956004
111800848758,0.2593998588622483
111800946851,0.14927538130431953
111800946957,0.02809674283489541
111801019056,0.052499462850392455
111801019151,0.003821284591687706
111801019155,0.010809289291502062
111801146354,0.00426198778659458
111801219050,0.9961226820944044
111801246459,0.04841296644880305
111801346054,0.0025571896228940225
111801346653,0.446507695317264
111801448351,0.32741612382232077
111801448756,0.011623263265951402
111801519254,0.049505964573481644
111801546052,0.9817864149808959
111801546952,0.14303848668931918
111801548557,0.00637980038300121
111801746457,0.0036085175932389375
111801746651,0.023198637901805503
111801819852,0.005817787448176331
111801848750,0.00513462441740704
111801919456,0.012817042833192875
111801946053,0.9873695313929564
111801946356,0.8654604762792169
111802046058,0.03503101132811098
111802119254,0.9931888133287321
111802146052,0.0012943038927914585
111802148755,0.07164647467435006
111802246852,0.026048094034189864
111802248351,0.9938598752020663
111802546954,0.09311049450189196
111802546955,0.005622567236423095
111802646652,0.8869050294160792
111802746050,0.0115553861716778
111802848751,0.9278399229050166
111803014657,0.18239835724242873
111803019455,0.10808423212729593
111803046050,0.028271674807182193
111803046052,0.0027795687026797053
111803046550,0.7828506112097883
111803113153,0.03729240028188282
111803113552,0.03545015119016144
111803114558,0.022893517790363648
111803114756,0.05787836455274367
111803115656,0.0028074716828997938
111803117452,0.014756918861531503
111803119254,0.05701184961946491
111803119350,0.9742130100725925
111803119555,0.002121753379469779
111803119752,0.0094986287818757
111803146553,0.28797281105072586
111803146857,0.023506651911900402
111803246151,0.0038135641778338928
111803246458,0.002588200540048845
111803346658,0.009717739906045561
111803410152,0.018738651019520002
111803410250,0.048214421700675865
111803410358,0.11866574902086174
111803412052,0.008129458152687324
111803412654,0.6585967980324493
111803412955,0.02370262344484235
111803414052,0.003437844570727628
111803414150,0.008312378171831517
111803417255,0.002353981584019572
111803417456,0.013357176911085233
111803417556,0.010750861811175029
111803419154,0.06895364262163642
111803419259,0.0015743031515740825
111803419653,0.011818785953801248
111803446350,0.519756217300808
111803446553,0.017960223963017524
111803446554,0.0268514128867533
111803448354,0.04064858504571045
111803519459,0.02450503981672185
111803519651,0.0010129420044904807
111803519850,0.003372751431015719
111803519853,0.00730583029799218
111803546455,0.5278887391090582
111803614051,0.7788411498071203
111803614052,0.014568719523957522
111803619255,0.9139848411084448
111803619752,0.01552094084909192
111803646258,0.00822912778239709
111803648552,0.044226874783627634
111803648556,0.48285149410372463
111803648759,0.1424675501884219
111803714654,0.013710055500269634
111803714857,0.02429123418407072
111803719155,0.2851217567921993
111803719359,0.040118066407748856
111803719558,0.01811132822186018
111803746051,0.008846001769417468
111803746453,0.0492875041440079
111803746651,0.4535308077931025
111803746655,0.010306736326311646
111803748357,0.005447641914361327
111803814951,0.0071012351894738975
111803819058,0.3755303464831175
111803819651,0.3700529187916648
111803848350,0.30295368507497905
111803914053,0.015058802138081225
111803914752,0.980700442194966
111803946455,0.03431004192680175
111803946553,0.6861502915622102
111804146259,0.13274836763731862
111804146453,0.916906893253359
111804246056,0.10210843663663756
111804246058,0.37393682301044995
111804246750,0.07584975697099414
111804246856,0.9956457078457616
111804546451,0.3011252403259559
111804748553,0.0013695183719390307
111804846855,0.007077921158635444
111804846959,0.9731953978539193
111804946955,0.07974055856464898
111805446854,0.016096226859370705
111805546857,0.9965088844300256
111805648354,0.003163876460165518
111805746056,0.0011569094873266094
111805746252,0.257446020096604
111805946852,0.0719501612707556
111806046059,0.4988246887922585
111806146055,0.7826865077020172
111806146451,0.008641381771303564
111806146851,0.067266935109935
111806148353,0.39409873634583836
111806248758,0.6747764289379437
111806248759,0.09605401307337194
111806446958,0.058087640441963934
111806448558,0.043487617559715364
111806448754,0.04978853277860612
111806448758,0.32685078978554155
111806546950,0.08161158077420079
111806746653,0.4848075702786576
111806848551,0.006114227266517141
111807048758,0.10445310659693602
111807146054,0.9954368710516746
111807146456,0.20644489042474962
111807246652,0.0312479385640459
111807346450,0.061521715670810675
111807546454,0.006700395885856397
111807548356,0.00402281266869821
111807548358,0.015905455313624136
111807646853,0.1285222752485429
111808448757,0.009066934231669441
111808546250,0.92277626395221
111808746258,0.9865213155744903
111809019859,0.3806239008902994
111809046258,0.5640824079514598
111809046557,0.005889696496888196
111809046756,0.003972817538307864
111809219855,0.0782982992008463
111809346055,0.147334701940386
111809346254,0.004842100734821962
111809446450,0.013561760587631387
111809446851,0.018271535262476893
111809448354,0.07467623576521173
111809448759,0.11152460724116417
111809546658,0.01064805216156068
111809548757,0.4562245994805937
111809646458,0.01861000880598963
111809648554,0.7170364618301849
111809746554,0.0075625599361962455
111809748755,0.014000062923861783
111809819850,0.776284661888953
111809819855,0.005192535172680762
111809846655,0.2024422984571541
111809846958,0.03758574500679272
111820046952,0.010486657294676988
111820146254,0.0010014131788920531
111820146754,0.8471673429012148
111820246759,0.0021947392961005003
111820248751,0.0037525673164055884
111820446052,0.012580787390455251
111820446457,0.00895828721113645
111820448357,0.03282442954370205
111820546254,0.012342076146160386
111820746652,0.035450678062624384
111820748354,0.008000758412526811
111820819856,0.004775793099543756
111820846158,0.006867254911048735
111820846556,0.004977767245873225
111820846659,0.9942113101482664
111820946950,0.004978834046049228
111822015756,0.984091147780376
111822219853,0.491796027123818
111822246454,0.05640570842660937
111822446851,0.0026533637777887828
111822519455,0.003407554922160259
111822546058,0.04312930847518898
111822546453,0.012117917649446511
111822646950,0.001658344053430321
111822719857,0.18677424564956235
111822746057,0.3382599532602627
111822746751,0.033428250066953345
111822848358,0.009952576411887223
111823916990,0.18022993430493572
111824114158,0.01404536478219919
111824446250,0.0023725324266706737
111824746957,0.07039238829159286
111824846857,0.26009939759965683
111824946154,0.007645950000734352
111825219050,0.017213901272043176
111825346558,0.0063452800270166875
111825446559,0.011127691529690155
111825548554,0.0186583119910204
111825548759,0.0019075900549073
111825746855,0.11296471413226691
111826046358,0.017595907975919034
111826119453,0.0022069640894188903
111826119853,0.030919616669409934
111826146251,0.1844717692583644
111826246350,0.007059262215623818
111826346053,0.007757169264369811
111826346554,0.030221828119842697
111826348757,0.010496945459454017
111826448554,0.011147442739455967
111826546850,0.018442788533876684
111826546952,0.2634587019680506
111826648757,0.6496476784348162
111826719250,0.24633108489200645
111826746053,0.9213988840579701
111826819254,0.010147164249793367
111826848353,0.9528926998378182
111826919050,0.9458691060541662
