userid,orderType
111492516115,0.00218928256072
111492713217,0.246969282627
111493016113,0.00401577819139
111493116119,0.069449916482
111493216394,0.0274729579687
111493613615,0.00393494544551
111493616315,0.00238255783916
111493916999,0.990826189518
111495016117,0.00636279582977
111495016194,0.0130334747955
111495016198,0.00252573215403
111495016319,0.00394170032814
111495016914,0.0029351527337
111495316118,0.0904096141458
111495513295,0.115469045937
111496013910,0.888987064362
111496213291,0.049400575459
111496213515,0.00889137294143
111496313618,0.319602429867
111496516110,0.00146621128079
111496713097,0.0283897966146
111496713594,0.592185974121
111496713710,0.0334308631718
111496713815,0.0694034472108
111496785091,0.00854397099465
111496785290,0.00491706002504
111496785294,0.00120528077241
111496813716,0.0181329995394
111496913514,0.0079604620114
111496913696,0.705969333649
111497116992,0.00579889677465
111497316313,0.00436876993626
111497616393,0.00248251762241
111497916393,0.0377124100924
111499113017,0.432442694902
111499113219,0.0471037663519
111499113593,0.00863843038678
111499113796,0.839516699314
111499116118,0.00191331689712
111499180013,0.00121567037422
111499213219,0.00799294188619
111499213312,0.000850272364914
111499213493,0.00561996968463
111499213512,0.0129506168887
111499213518,0.00278879608959
111499213911,0.00362607440911
111499216111,0.00522755971178
111499280017,0.00917979609221
111499280716,0.00764409406111
111499280990,0.00312790996395
111499282291,0.00973786972463
111499282412,0.0239192768931
111499284314,0.00185974873602
111499284818,0.00675478810444
111499285414,0.0185981579125
111499285817,0.00634280964732
111499285990,0.00507764937356
111499287213,0.0193166118115
111499287419,0.00633939029649
111499289318,0.172274380922
111499289598,0.00121635617688
111499290713,0.000770843587816
111499294491,0.999054133892
111499295318,0.00601758109406
111499295616,0.00900788418949
111499295798,0.0023690816015
111499313496,0.00299223000184
111499313614,0.0293409321457
111499413211,0.154382199049
111499513892,0.0186740402132
111499516113,0.015889396891
111499613296,0.0125025445595
111499616193,0.012719091028
111499913319,0.00790492724627
111499913412,0.00536447158083
111499913415,0.00925433635712
111499913690,0.00122627278324
111499913990,0.00890794768929
111499916997,0.0200854819268
111499985617,0.0068076797761
111499985799,0.0828393399715
111721448356,0.0781650990248
111721748756,0.085691139102
111800746652,0.0111858714372
111800846457,0.00925591960549
111800846854,0.00805774517357
111800848359,0.99684792757
111800848757,0.00582723971456
111800848758,0.237746208906
111800946851,0.0418199263513
111800946957,0.0244111120701
111801019056,0.0259651299566
111801019151,0.00322081986815
111801019155,0.00598864676431
111801146354,0.00184712780174
111801219050,0.998074889183
111801246459,0.0256781373173
111801346054,0.00221295887604
111801346653,0.144717156887
111801448351,0.151266738772
111801448756,0.00441869301721
111801519254,0.0070763383992
111801546052,0.985532343388
111801546952,0.0348106622696
111801548557,0.00313412072137
111801746457,0.00173381261993
111801746651,0.0178672466427
111801819852,0.00524417217821
111801848750,0.00729569140822
111801919456,0.00716530485079
111801946053,0.994662761688
111801946356,0.792945623398
111802046058,0.0113506596535
111802119254,0.972190380096
111802146052,0.000452471344033
111802148755,0.0807433575392
111802246852,0.0164156537503
111802248351,0.996469497681
111802546954,0.043457929045
111802546955,0.00114546425175
111802646652,0.800342381001
111802746050,0.0125045934692
111802848751,0.956456661224
111803014657,0.111455984414
111803019455,0.0454849526286
111803046050,0.0120775783435
111803046052,0.00107487698551
111803046550,0.333237230778
111803113153,0.0439553968608
111803113552,0.0155788874254
111803114558,0.0258799605072
111803114756,0.0163617543876
111803115656,0.00152243394405
111803117452,0.00943144597113
111803119254,0.0291180741042
111803119350,0.738248825073
111803119555,0.00112530076876
111803119752,0.00487258005887
111803146553,0.20491912961
111803146857,0.0105350539088
111803246151,0.00388227216899
111803246458,0.000960177683737
111803346658,0.00729636801407
111803410152,0.0155587373301
111803410250,0.011024357751
111803410358,0.105710841715
111803412052,0.00510904937983
111803412654,0.750611066818
111803412955,0.0102129187435
111803414052,0.0022325294558
111803414150,0.00467077223584
111803417255,0.00361936492845
111803417456,0.00973364524543
111803417556,0.00342981261201
111803419154,0.0240275301039
111803419259,0.00147324975114
111803419653,0.00606006057933
111803446350,0.317810207605
111803446553,0.00867377594113
111803446554,0.0183449909091
111803448354,0.0156886056066
111803519459,0.0156967900693
111803519651,0.000539175060112
111803519850,0.000790876336396
111803519853,0.00558310374618
111803546455,0.318760186434
111803614051,0.337683111429
111803614052,0.0137089733034
111803619255,0.897191345692
111803619752,0.0117453802377
111803646258,0.00283667282201
111803648552,0.0256643090397
111803648556,0.523002564907
111803648759,0.0542625263333
111803714654,0.00734839355573
111803714857,0.00927636679262
111803719155,0.152454301715
111803719359,0.0252171065658
111803719558,0.00735272094607
111803746051,0.00366792478599
111803746453,0.0252179671079
111803746651,0.595348000526
111803746655,0.00689244735986
111803748357,0.00443613575771
111803814951,0.00387565046549
111803819058,0.139349654317
111803819651,0.336650729179
111803848350,0.0489899590611
111803914053,0.00879368558526
111803914752,0.994428157806
111803946455,0.00925590656698
111803946553,0.814946293831
111804146259,0.142420992255
111804146453,0.940236330032
111804246056,0.0669292733073
111804246058,0.177169427276
111804246750,0.0600164793432
111804246856,0.99835652113
111804546451,0.143487066031
111804748553,0.000672126072459
111804846855,0.00290728639811
111804846959,0.990936934948
111804946955,0.0240870006382
111805446854,0.00358887971379
111805546857,0.999141573906
111805648354,0.00257290108129
111805746056,0.00032437738264
111805746252,0.220962658525
111805946852,0.0173039138317
111806046059,0.619093775749
111806146055,0.882459402084
111806146451,0.0113935358822
111806146851,0.0554905161262
111806148353,0.24555170536
111806248758,0.3567301929
111806248759,0.115241654217
111806446958,0.00626134313643
111806448558,0.0326269045472
111806448754,0.0210546273738
111806448758,0.0643974617124
111806546950,0.0555893182755
111806746653,0.265989214182
111806848551,0.00169625296257
111807048758,0.0904851034284
111807146054,0.997970402241
111807146456,0.0355317369103
111807246652,0.0169954951853
111807346450,0.0133433407173
111807546454,0.00406712945551
111807548356,0.00214425707236
111807548358,0.00927434675395
111807646853,0.0388438142836
111808448757,0.00433234730735
111808546250,0.937906444073
111808746258,0.98006528616
111809019859,0.301326572895
111809046258,0.448235452175
111809046557,0.00258855428547
111809046756,0.00444005476311
111809219855,0.0212004594505
111809346055,0.0634892657399
111809346254,0.0017254401464
111809446450,0.0113864429295
111809446851,0.0107376389205
111809448354,0.0461533665657
111809448759,0.068473123014
111809546658,0.00412229029462
111809548757,0.374277770519
111809646458,0.0104920463637
111809648554,0.580454170704
111809746554,0.00108789827209
111809748755,0.00796367507428
111809819850,0.501398742199
111809819855,0.00528225349262
111809846655,0.229927182198
111809846958,0.0311533715576
111820046952,0.00432663690299
111820146254,0.000663336890284
111820146754,0.824842453003
111820246759,0.00148524215911
111820248751,0.000604710250627
111820446052,0.00256094522774
111820446457,0.00608892785385
111820448357,0.00622815638781
111820546254,0.0136612551287
111820746652,0.0215291511267
111820748354,0.0063561424613
111820819856,0.00180812028702
111820846158,0.00406321976334
111820846556,0.00244739511982
111820846659,0.992649495602
111820946950,0.00264996639453
111822015756,0.955155491829
111822219853,0.211238056421
111822246454,0.00942697003484
111822446851,0.00267181755044
111822519455,0.000581250933465
111822546058,0.0148258525878
111822546453,0.00194826140068
111822646950,0.000549199874513
111822719857,0.054452188313
111822746057,0.0892404541373
111822746751,0.0189515855163
111822848358,0.00453836936504
111823916990,0.0635139495134
111824114158,0.00712755089626
111824446250,0.00140722980723
111824746957,0.112502381206
111824846857,0.0545272417367
111824946154,0.0044151134789
111825219050,0.00940442178398
111825346558,0.00235671806149
111825446559,0.00475075654685
111825548554,0.00770269660279
111825548759,0.00159887957852
111825746855,0.0221201665699
111826046358,0.0106299901381
111826119453,0.00050927081611
111826119853,0.0202705003321
111826146251,0.111705996096
111826246350,0.00374181382358
111826346053,0.00369809521362
111826346554,0.0115945357829
111826348757,0.00323177338578
111826448554,0.00244705891237
111826546850,0.00573236308992
111826546952,0.262762129307
111826648757,0.641823709011
111826719250,0.100461728871
111826746053,0.780911803246
111826819254,0.00281620351598
111826848353,0.906142413616
111826919050,0.739183545113
111826948556,0.00304189743474
111827046855,0.984611928463
111827048556,0.0918287783861
111827446754,0.00178928952664
111827519855,0.00580525863916
111827546155,0.00146641302854
111827546453,0.0433432646096
111827619051,0.00240045040846
111827619951,0.00915119796991
111827646358,0.201328620315
111827719451,0.013349079527
111827748554,0.995449006557
111827848356,0.00163802620955
111827848750,0.064648270607
111840019354,0.00453218212351
111840046051,0.00216026511043
111840046556,0.0161498188972
111840046752,0.0132140144706
111840046952,0.106007657945
111840146251,0.00316653004847
111840146358,0.132583573461
111840146650,0.0174310542643
111840214158,0.0528693273664
111840215159,0.000629943504464
111840246356,0.0163755435497
111840246455,0.00381495244801
111840314153,0.0010902590584
111840319150,0.0140500795096
111840319650,0.020378574729
111840346054,0.00223944638856
111840414654,0.000686602201313
111840414857,0.00747553771362
111840419252,0.0475071109831
111840419857,0.00810809805989
111840446250,0.594029963017
111840446854,0.0235389173031
111840446953,0.853598535061
111840514253,0.00408140104264
111840514355,0.00411371560767
111840614054,0.769462525845
111840619254,0.0244115144014
111840619658,0.0023051800672
111840619950,0.402985990047
111840646057,0.892502784729
111840646651,0.0113678108901
111840719151,0.0566009581089
111840719652,0.0159451458603
111840719758,0.0966673493385
111840719951,0.034858237952
111840746751,0.00171139941085
111840846156,0.00345088215545
111840848555,0.136850699782
111840848557,0.00225459807552
111840919054,0.329912245274
111840919254,0.0127478940412
111840948559,0.0195023771375
111841014856,0.431592404842
111841019754,0.00203703762963
111841019756,0.00058266724227
111841146554,0.416212588549
111841246352,0.00949323363602
111841319256,0.00853128917515
111841319355,0.0097259953618
111841319358,0.00285857869312
111841346559,0.0116692222655
111841446056,0.962934970856
111841519152,0.012899460271
111841519157,0.0102781681344
111841546757,0.139412134886
111841619751,0.0688268393278
111841714250,0.951749503613
111841746457,0.963188290596
111841746952,0.999277770519
111841819558,0.0685260072351
111841846555,0.00525049399585
111841914456,0.0656062662601
111841914858,0.0403832569718
111841946651,0.999111950397
111841946655,0.010265336372
111841946857,0.0449322760105
111842014055,0.00446059787646
111842019157,0.00368146179244
111842019757,0.482113838196
111842046952,0.00767156854272
111842048552,0.21975441277
111842119151,0.973292648792
111842146157,0.0602152720094
111842219254,0.0418456308544
111842246058,0.281420826912
111842314053,0.0197127778083
111842314657,0.0056267529726
111842319255,0.98490691185
111842319858,0.68198210001
111842346159,0.038260769099
111842346354,0.00914438255131
111842348758,0.000606227084063
111842412057,0.00482527539134
111842412452,0.999560534954
111842412556,0.0118289450184
111842415759,0.00261448975652
111842417459,0.0922313854098
111842419059,0.00311619322747
111842419759,0.169717848301
111842419851,0.0360934734344
111842446159,0.0168890748173
111842446255,0.00410759169608
111842446751,0.0172376148403
111842446753,0.0187054108828
111842446858,0.00283990893513
111842514855,0.00256419926882
111842519152,0.0363842882216
111842546055,0.000471361738164
111842546151,0.0172919183969
111842546654,0.0445122085512
111842548557,0.00125912856311
111842614853,0.00362876593135
111842646052,0.0442091859877
111842646556,0.0724936127663
111842646655,0.00211254763417
111842712550,0.0800026133657
111842715554,0.0174548793584
111842717558,0.00160176784266
111842717651,0.00275478488766
111842719057,0.040991153568
111842746353,0.0441893860698
111842814056,0.010023644194
111842815051,0.0134537741542
111842815353,0.282905638218
111842815754,0.993496537209
111842815950,0.00673630880192
111842819857,0.127735823393
111842846054,0.0219201892614
111842846959,0.0461567677557
111842848359,0.0108900917694
111842914956,0.674434185028
111842919452,0.997551143169
111842948354,0.997915923595
111842948758,0.0110692838207
111843046850,0.000489136029501
111843048756,0.0168231483549
111843146455,0.0341715812683
111843148554,0.00124507513829
111843219055,0.00598627701402
111843346258,0.952631294727
111843346756,0.057736646384
111843446056,0.647786557674
111843446158,0.00250009912997
111843446659,0.0245193000883
111843546757,0.0047101136297
111843646153,0.0181828718632
111843714856,0.00243924581446
111843719555,0.332894295454
111843746258,0.0310664363205
111843746553,0.0315414555371
111843746652,0.00346524408087
111843814457,0.00127086823341
111843814853,0.00745482323691
111843819854,0.00762343546376
111843846158,0.0797181278467
111843846355,0.755234062672
111843919556,0.0422485545278
111843919951,0.000363345432561
111843946754,0.97269743681
111843946954,0.0363088473678
111844019858,0.000770248065237
111844046858,0.0035315239802
111844048351,0.0547632463276
111844048755,0.0307068843395
111844114154,0.00136981066316
111844114953,0.00376173248515
111844148750,0.00174604041968
111844219054,0.00798229500651
111844246957,0.0111564155668
111844248754,0.0102072963491
111844314556,0.0107620554045
111844314958,0.00927313789725
111844346653,0.00132305780426
111844348752,0.00574997067451
111844348756,0.89946436882
111844419855,0.000309902388835
111844446357,0.0106261242181
111844446858,0.00468411622569
111844446958,0.00452268309891
111844519151,0.00220521050505
111844546050,0.998330414295
111844546554,0.00427384581417
111844546956,0.997029781342
111844548750,0.048525262624
111844646152,0.00338988937438
111844719156,0.000542810885236
111844719857,0.00109305290971
111844746054,0.00223283004016
111844814455,0.00189718476031
111844819055,0.0501612648368
111844819853,0.0208159852773
111844846052,0.00139080360532
111844846256,0.00126574013848
111844846855,0.48340857029
111844848352,0.00107845501043
111844914853,0.00198984611779
111844946653,0.0039550466463
111845014459,0.0237205587327
111845015051,0.0013890377013
111845019455,0.00454023294151
111845046851,0.301317989826
111845048351,0.00633160304278
111845119151,0.00238940445706
111845146954,0.822298169136
111845214155,0.0178086012602
111845246558,0.013567764312
111845314055,0.00727332290262
111845314353,0.00748633267358
111845314359,0.0103690866381
111845315054,0.00230241473764
111845315257,0.00183612655383
111845346356,0.0178310517222
111845414053,0.0125003671274
111845415850,0.00156511366367
111845419051,0.0170199610293
111845419555,0.00459352321923
111845446157,0.00654188916087
111845446355,0.0350588858128
111845446659,0.791769564152
111845514153,0.0484195463359
111845514454,0.00150619877968
111845514756,0.00764878327027
111845515457,0.851844787598
111845515459,0.110598295927
111845519857,0.00322433048859
111845546759,0.198906108737
111845548351,0.000663097365759
111845614959,0.00637485738844
111845619455,0.996896386147
111845646753,0.914100706577
111845648359,0.00121686712373
111845714256,0.000685370876454
111845714457,0.0842298045754
111845719858,0.895650029182
111845914154,0.0844662934542
111845919155,0.00185004016384
111845919351,0.996060788631
111845919450,0.0235619600862
111845946450,0.0378327220678
111845946452,0.00231058965437
111845946752,0.0262360889465
111845946851,0.00468454975635
111845948353,0.0048031359911
111846014459,0.00493255490437
111846019259,0.030121024698
111846046851,0.0137812234461
111846046859,0.0604913942516
111846114055,0.027658611536
111846119751,0.0018999541644
111846146555,0.00415292941034
111846146556,0.0137549554929
111846214459,0.0116859199479
111846214650,0.816989958286
111846219551,0.0159947611392
111846219556,0.00127119990066
111846248751,0.0142897227779
111846314151,0.367502629757
111846314756,0.00426739128307
111846314759,0.177539587021
111846319959,0.0914610028267
111846419052,0.105495899916
111846419152,0.000817332125735
111846419659,0.00368846440688
111846448559,0.00745253358036
111846448752,0.0715577676892
111846448755,0.00719178514555
111846514259,0.632602870464
111846514957,0.892348706722
111846546556,0.0141017874703
111846546853,0.532359004021
111846548559,0.00815379898995
111846548759,0.126217514277
111846646050,0.00858377292752
111846646855,0.00359011278488
111846714852,0.00442413333803
111846714856,0.988318681717
111846719552,0.0410394705832
111846719559,0.10161536932
111846719753,0.00268289749511
111846719953,0.0818998739123
111846746458,0.0292678177357
111846746558,0.0755905210972
111846819352,0.022805839777
111846819454,0.0042037088424
111846819855,0.209334939718
111846846059,0.345637440681
111846846459,0.0706731826067
111846846751,0.0483522936702
111846914451,0.0646965578198
111846946257,0.386346757412
111846946858,0.00390468793921
111846948355,0.0158450938761
111846948751,0.0726598352194
111847019552,0.00421278644353
111847019758,0.0547806024551
111847119350,0.00525956461206
111847119656,0.0238876845688
111847146350,0.0220353417099
111847215158,0.0538584403694
111847246756,0.00228505348787
111847314658,0.0168865900487
111847319355,0.0207207221538
111847319655,0.0988932177424
111847319750,0.876947045326
111847346152,0.00174774415791
111847346451,0.000554085243493
111847448759,0.00446547707543
111847512259,0.00610822299495
111847514752,0.0487984567881
111847515351,0.0283895470202
111847515455,0.900200247765
111847519155,0.00746499095112
111847519157,0.00219528749585
111847519856,0.00483734812587
111847546051,0.00161201425362
111847612153,0.00174924975727
111847614559,0.00841353461146
111847615258,0.000887937378138
111847619353,0.0009823536966
111847646959,0.00519013637677
111847714555,0.0541411228478
111847714654,0.0510954372585
111847746656,0.0156576205045
111847814052,0.0048146029003
111847846957,0.0343684740365
111847914752,0.00170946738217
111847915257,0.933618843555
111847915454,0.00114864390343
111847919553,0.0356303155422
111847919957,0.00322660710663
111847946150,0.00526798376814
111847946151,0.0199925955385
111847946554,0.191928297281
111848046259,0.00702344160527
111848046451,0.00162420223933
111848119156,0.00131903786678
111848119454,0.00257785571739
111848119656,0.0291889104992
111848219850,0.00787155516446
111848246557,0.00275935116224
111848346058,0.594876468182
111848348553,0.00883932132274
111848446859,0.00619199266657
111848546755,0.717944025993
111848719456,0.00793754681945
111848719550,0.0456168986857
111848819657,0.0673273131251
111848819957,0.00136162235867
111848846453,0.0317443646491
111848848751,0.0360770113766
111848848752,0.225966066122
111848914653,0.00199430156499
111848919154,0.0021973408293
111848919259,0.124847300351
111849114052,0.00236995727755
111849119059,0.000737071328331
111849119356,0.0839372649789
111849146255,0.00969339162111
111849146755,0.0118806641549
111849219952,0.720569849014
111849246057,0.00319262431003
111849246758,0.00105980050284
111849319052,0.00360452081077
111849346656,0.0773074775934
111849519154,0.760905146599
111849546051,0.0139746991917
111849546559,0.00525537785143
111849546954,0.00138399028219
111849619858,0.00167797727045
111849646750,0.00583246024325
111849648553,0.997971951962
111849719159,0.127683952451
111849746552,0.0134886782616
111849746752,0.0551836751401
111849746954,0.96133351326
111849846752,0.0552739240229
111849946750,0.0045590386726
111850046050,0.000244793249294
111850046151,0.00372596853413
111850046957,0.00338503625244
111850246453,0.00325368344784
111850619054,0.0873943045735
111850619259,0.960410118103
111850619856,0.00969567522407
111850648359,0.130053475499
111850648752,0.0596833117306
111850746459,0.00240500736982
111850746957,0.57832056284
111850748557,0.0183635074645
111850846450,0.0529609248042
111850946255,0.000890945026185
111850946656,0.0102523509413
111850946757,0.0116641260684
111851046455,0.528849303722
111851248355,0.0120450314134
111851346051,0.00513645727187
111851446255,0.00477436557412
111851446852,0.0701993778348
111851546452,0.174797430634
111851546657,0.330267399549
111851548556,0.00122520863079
111851646454,0.995747983456
111851646455,0.0221275538206
111851646851,0.0175486635417
111851746454,0.998431742191
111851946852,0.156382128596
111853046656,0.294907778502
111853348552,0.00561597943306
111853546751,0.0585592649877
111853746154,0.103788383305
111853748357,0.871201992035
111853748755,0.0318365581334
111853848355,0.0681016147137
111853946651,0.28706791997
111854046050,0.00178694888018
111854046955,0.129299491644
111854048754,0.00251069804654
111854146252,0.0846036970615
111854246853,0.0187362357974
111854346058,0.290169864893
111854446657,0.801980495453
111854448552,0.992402672768
111854546953,0.997571885586
111854646555,0.016075707972
111854948752,0.0335556380451
111855048550,0.00412894366309
111855048559,0.34401884675
111855119857,0.820719122887
111855146158,0.0461173579097
111855146958,0.0353103242815
111855319450,0.0719860270619
111855446756,0.00531625840813
111855446951,0.00083270604955
111855619058,0.0196556467563
111855646057,0.916347384453
111855646250,0.00777712091804
111855719851,0.160501092672
111855746253,0.00533340172842
111855819451,0.264627993107
111855819658,0.00598217826337
111855846359,0.00237385928631
111857046852,0.99864834547
111857146755,0.0223024152219
111857146952,0.0663360729814
111857148351,0.76601934433
111857246758,0.000935369753279
111857246951,0.412631064653
111857346055,0.196499288082
111857446251,0.999214053154
111857446550,0.00231358036399
111857446853,0.00637417146936
111857519659,0.00935486890376
111857546850,0.0615707375109
111857619459,0.230053067207
111857646758,0.5534247756
111857648354,0.00168953998946
111858146856,0.55318582058
111858448550,0.768032550812
111858546054,0.0174561627209
111858548556,0.0984454080462
111858646953,0.0143130347133
111858746456,0.880975544453
111858846250,0.0383324921131
111858946256,0.053817037493
111859046850,0.00057294673752
111859048351,0.341253846884
111859146459,0.0607110634446
111859148357,0.110624708235
111859148555,0.179576128721
111859448357,0.00649392139167
111859448759,0.350393623114
111859548559,0.16036003828
111859548751,0.0250015947968
111859646456,0.00458764471114
111859946259,0.00250002089888
111859946852,0.0265215970576
112500065081,0.821459114552
112500065700,0.139785945415
112500165003,0.0173442903906
112500165708,0.616714715958
112500165804,0.00338418851607
112500265604,0.0421183146536
112500269186,0.00269961589947
112500365783,0.96169680357
112500369684,0.724552214146
112500465881,0.90393102169
112500565206,0.00206516264006
112500665581,0.50589299202
112500665809,0.985515594482
112500765482,0.996378004551
112500865586,0.00313596124761
112500865702,0.0659833475947
112500869681,0.015445638448
112500869684,0.00731928506866
112501065988,0.0280372239649
112501165483,0.0324301049113
112501183503,0.941590249538
112501265904,0.00822434294969
112501269300,0.021040532738
112501365686,0.997785806656
112501369686,0.00700470758602
112501383580,0.101727768779
112501465106,0.0223785378039
112501465207,0.0105639770627
112501465284,0.00256093777716
112501565501,0.0243343617767
112501565786,0.0329262688756
112501565987,0.00417936919257
112501565988,0.728262960911
112501569305,0.0133292926475
112501583400,0.0192570444196
112501583500,0.0139808775857
112501583502,0.0804112181067
112501583581,0.131670460105
112501665008,0.013565919362
112501665789,0.0130982045084
112501665803,0.957853496075
112501683002,0.197003766894
112501765404,0.028987782076
112501765483,0.00258918572217
112501965182,0.00838134530932
112501965200,0.0475606583059
112501965203,0.882086098194
112501965608,0.130113765597
112502065408,0.98811763525
112502065509,0.00182931218296
112502069300,0.0325751937926
112502169604,0.0193291790783
112502265207,0.0208143033087
112502265284,0.877548575401
112502269609,0.0261879265308
112502369602,0.0228841844946
112502569680,0.0533651597798
112502765806,0.0274369399995
112502865485,0.0753245130181
112502965583,0.82876855135
112502965587,0.329861432314
112502965804,0.0104617383331
112503069609,0.0125563610345
112503165687,0.00233407411724
112503165981,0.0975714176893
112503269186,0.0093951234594
112503365087,0.966767311096
112503365287,0.998636424541
112503365687,0.175933122635
112503369301,0.0589960515499
112503369382,0.051262807101
112503465087,0.538227915764
112503465209,0.448869377375
112503465482,0.0394843555987
112503469382,0.073093906045
112503565701,0.971972286701
112503665106,0.0202586185187
112503665589,0.341013342142
112503669381,0.91946709156
112503669601,0.000961988873314
112503765189,0.0431179702282
112503765487,0.0516327731311
112503765704,0.00663976371288
112503769386,0.0186213050038
112503769685,0.029262939468
112503965284,0.0132100665942
112503965708,0.00136024900712
112503965804,0.00249199056998
112503965809,0.0120552666485
112503983507,0.231233417988
112504065489,0.0179661083966
112504083804,0.0456973873079
112504165107,0.096297159791
112504165481,0.0134978434071
112504265006,0.0466286800802
112504265509,0.404198646545
112504269685,0.351940900087
112504365506,0.0280503313988
112504465204,0.153849154711
112504483283,0.213692709804
112504569380,0.0134709365666
112504569384,0.0115226898342
112504569609,0.0285043269396
112504669180,0.0112524526194
112504669680,0.0110840657726
112504765509,0.00783846992999
112504769385,0.0217523556203
112504865483,0.143854677677
112504865509,0.99457269907
112504865807,0.443092048168
112504869600,0.0357114821672
112504965482,0.0402824915946
112504965805,0.0309615768492
112504969689,0.00884350948036
112505069303,0.00582578126341
112505069389,0.723895072937
112505165585,0.124257326126
112505265084,0.0110965324566
112505265085,0.11745248735
112505269182,0.011119925417
112505269687,0.163681283593
112505365505,0.253221213818
112505369381,0.00296935765073
112505465983,0.0208884682506
112505469380,0.0068560554646
112505565580,0.0205747708678
112505665201,0.053987827152
112505665409,0.110227309167
112505665507,0.587188601494
112505669302,0.0121246865019
112505765088,0.0789137706161
112505865509,0.00276233651675
112506065000,0.00373050267808
112506065083,0.0608712658286
112506065288,0.0912160053849
112506065300,0.133031502366
112506065504,0.00116119650193
112506069180,0.0149296484888
112506069188,0.000664957915433
112506069305,0.309938192368
112506069381,0.0219162330031
112506069386,0.0114937024191
112506080387,0.342619597912
112506080407,0.00216570449993
112506080605,0.0103685427457
112506080787,0.00933922082186
112506080800,0.453596949577
112506080908,0.00145372084808
112506080909,0.873147189617
112506080980,0.000961981539149
112506082403,0.674638092518
112506082584,0.165210112929
112506082586,0.00425139022991
112506083502,0.00660320185125
112506083581,0.00671295356005
112506083609,0.00212001963519
112506083780,0.0206021368504
112506084481,0.0101969968528
112506087402,0.609750628471
112506087404,0.136987119913
112506087789,0.00726256426424
112506165204,0.0124561330304
112506165406,0.288588315248
112506165485,0.0184100586921
112506165508,0.337997108698
112506180402,0.0631112679839
112506183201,0.0532900802791
112506183281,0.0097634550184
112506183600,0.0738318189979
112506183684,0.00276720221154
112506265207,0.00944746099412
112506280109,0.992426753044
112506280206,0.00510787172243
112506280502,0.81692969799
112506280682,0.00303416210227
112506282587,0.0313543528318
112506283188,0.033492397517
112506283286,0.993970751762
112506283604,0.00431615486741
112506283688,0.0351696498692
112506365086,0.0176552031189
112506365402,0.000647942943033
112506365486,0.0101951435208
112506365489,0.0246119666845
112506369181,0.596816897392
112506380003,0.91957873106
112506380008,0.0136742535979
112506380205,0.00342848757282
112506380281,0.00274187512696
112506380982,0.034928675741
112506383084,0.99847728014
112506383103,0.163883447647
112506383186,0.00396179407835
112506383382,0.0261934008449
112506383506,0.0375446677208
112506383982,0.00034999102354
112506465182,0.00471327546984
112506465303,0.00115982617717
112506465384,0.0357646010816
112506465602,0.000916980556212
112506465684,0.262372583151
112506469184,0.000448099191999
112506480004,0.217619985342
112506480200,0.305259227753
112506480401,0.0764577165246
112506480586,0.00914989225566
112506480989,0.00545575190336
112506481080,0.0938353464007
112506481189,0.10479747504
112506481984,0.133443385363
112506482003,0.00252619828098
112506482087,0.0160327199847
112506482408,0.586816430092
112506483108,0.984138667583
112506483204,0.00719799846411
112506483208,0.0587304756045
112506483680,0.00586957717314
112506483684,0.0271080266684
112506483687,0.0450844056904
112506483785,0.00899519119412
112506483800,0.0344094224274
112506484704,0.0121054081246
112506484805,0.0071235364303
112506486781,0.0333891324699
112506487580,0.118032902479
112506487782,0.00250184070319
112506487804,0.00452812667936
112506565089,0.00278998585418
112506565208,0.0020175348036
112506565303,0.997598469257
112506565984,0.00292459130287
112506580980,0.0393652431667
112506580985,0.0121973212808
112506583104,0.00191339151934
112506583681,0.00219307420775
112506583782,0.103637836874
112506665885,0.0204190332443
112506665903,0.0501286275685
112506669307,0.0606001466513
112506680608,0.0278761293739
112506680689,0.419078469276
112506680884,0.0269138533622
112506683382,0.00800946261734
112506683405,0.0393292680383
112506683503,0.00364467082545
112506683802,0.00577935343608
112506683808,0.0151039566845
112506683986,0.010152454488
112506765004,0.00146663712803
112506780580,0.00157789012883
112506780585,0.00756551418453
112506783189,0.00189654459246
112506783602,0.00784486997873
112506865085,0.0169690288603
112506865386,0.670742511749
112506865607,0.0387986302376
112506865706,0.0209635216743
112506965083,0.0274872500449
112506965706,0.00248085893691
112506969181,0.0165265481919
112506969185,0.218871742487
112506969380,0.0106590362266
112506983107,0.00173110514879
112506983786,0.0263421349227
112507265282,0.153282999992
112507265286,0.534287393093
112507265887,0.0804800018668
112507465888,0.000790191581473
112507469383,0.0911070927978
112507565085,0.00335352192633
112507565289,0.986231982708
112507569185,0.000839320709929
112507669609,0.998137116432
112507765404,0.0578901879489
112507765806,0.00941674783826
112507969185,0.0832307040691
112508065104,0.498268783092
112508065106,0.00640418520197
112508065604,0.716743469238
112508065684,0.0150002902374
112508069306,0.475988328457
112508069380,0.00669080996886
112508165082,0.336686104536
112508165480,0.896537184715
112508169689,0.0345864705741
112508265880,0.00618067057803
112508265882,0.0037756736856
112508365102,0.311526209116
112508365203,0.00305719906464
112508365301,0.00168323190883
112508365486,0.0493367277086
112508365707,0.638249993324
112508365980,0.0666881650686
112508383507,0.00323925307021
112508383586,0.221692159772
112508465083,0.469005405903
112508465204,0.302857398987
112508465387,0.0119759840891
112508483584,0.998734295368
112508565684,0.00757583556697
112508565708,0.163697898388
112508583208,0.00229560537264
112508583786,0.000486693403218
112508583807,0.00205635558814
112508583902,0.663437962532
112508665106,0.00812888238579
112508669189,0.131103366613
112508765208,0.665567755699
